11952,[  6 123 143]
11953,[ 55  44 108]
11954,[127  72   4]
11955,[80 15 13]
11956,[117  58  51]
11957,[144  50  12]
11958,[ 37 107  22]
11959,[  1 132  17]
11960,[144  21 103]
11961,[58 81 46]
11962,[100 123   6]
11963,[71  3  6]
11964,[116  48  72]
11965,[115  55 137]
11966,[78  1  2]
11967,[115  99  51]
11968,[111  91  24]
11969,[136   2 114]
11970,[ 31 137  53]
11971,[89 54 79]
11972,[ 58  66 106]
11973,[ 58 128  87]
11974,[148  61 135]
11975,[49 29 40]
11976,[ 85 116 101]
11977,[149   8 116]
11978,[107 135  95]
11979,[105  60 110]
11980,[ 70 145   6]
11981,[94 28 64]
11982,[47 64 29]
11983,[ 96   6 123]
11984,[ 10   8 138]
11985,[141  89  83]
11986,[135  93 109]
11987,[110   1 113]
11988,[48 71 84]
11989,[15 64 11]
11990,[ 32  43 117]
11991,[136  31 108]
11992,[ 69  13 111]
11993,[ 60  22 143]
11994,[ 97   8 136]
11995,[133  15  42]
11996,[76 19 60]
11997,[ 99 149  37]
11998,[ 57  33 112]
11999,[ 78 108  17]
