12938,[ 81 128  63]
12939,[107  57  90]
12940,[38  9 97]
12941,[ 25  66 138]
12942,[ 56 119  14]
12943,[ 4 34 41]
12944,[126   9  31]
12945,[ 2 21 65]
12946,[ 43   1 128]
12947,[ 5 64 29]
12948,[118  76  13]
12949,[141  38   0]
12950,[146  88  52]
12951,[76  1 33]
12952,[106 110  59]
12953,[ 40  99 107]
12954,[ 0 15 37]
12955,[149  99  26]
12956,[97 62  3]
12957,[ 30   8 116]
12958,[115  20  85]
12959,[42 82 65]
12960,[ 48 111  52]
12961,[ 20  10 135]
12962,[124 136 136]
12963,[64 11 78]
12964,[129  82  70]
12965,[  1  30 109]
12966,[ 80   6 104]
12967,[38 77 40]
12968,[ 62  32 111]
12969,[114 100  53]
12970,[ 74  51 134]
12971,[  6 113  72]
12972,[ 50  51 149]
12973,[69 50 91]
12974,[125 129  65]
12975,[58 38 76]
12976,[145  98  79]
12977,[132  43  70]
12978,[109 112 101]
12979,[ 92 116   1]
12980,[86 74 79]
12981,[ 22   8 113]
12982,[31 93  0]
12983,[ 41 148  18]
12984,[109  22  41]
12985,[38 31 56]
12986,[135  33 139]
12987,[ 50 100 130]
12988,[139  97 125]
12989,[149  41   8]
12990,[129  29  20]
12991,[102  43  67]
12992,[109  93 103]
12993,[136  92 103]
12994,[54 60  0]
12995,[ 8 91  1]
12996,[35 18 56]
12997,[134  25 121]
12998,[ 36  13 131]
12999,[ 48  60 132]
13000,[134  55  32]
13001,[ 35 107  23]
13002,[60 96 34]
13003,[  6  24 134]
13004,[ 83  40 113]
13005,[ 69 100   9]
13006,[ 39 131  64]
13007,[127  36 143]
13008,[115 102 146]
13009,[ 85 102  48]
13010,[145  35 103]
13011,[ 15  54 129]
13012,[123  74  59]
13013,[123  12  32]
13014,[60 38 56]
13015,[ 56  62 108]
13016,[133 117  31]
13017,[117  94 112]
13018,[140  22   8]
13019,[ 33  91 118]
13020,[ 20 135 113]
13021,[125 116  54]
13022,[142 104 101]
13023,[ 50  74 117]
13024,[ 57  27 135]
13025,[109  81  67]
13026,[147 149   1]
13027,[ 14 144 138]
13028,[12 22 51]
13029,[124  15 120]
13030,[116  98  60]
13031,[102 134  80]
13032,[21 13 40]
13033,[148   6  59]
13034,[123 124  68]
13035,[  8 125 129]
13036,[103  83 142]
13037,[14 54  5]
13038,[ 90   2 146]
13039,[104  15  35]
13040,[145  51 135]
13041,[39 60 43]
13042,[ 78  48 133]
13043,[ 78 133  47]
13044,[ 84  65 147]
13045,[16 95 65]
13046,[ 88 144  73]
13047,[ 79 132 139]
13048,[106  87 135]
13049,[ 33  11 131]
13050,[100  16 111]
13051,[ 72 141  71]
13052,[32 58 29]
13053,[ 68 147 141]
13054,[ 19  24 140]
13055,[ 11 110  87]
13056,[44 28 46]
13057,[ 53 116  80]
13058,[ 52 124  87]
13059,[ 37  21 125]
13060,[84 79 94]
13061,[149  41 125]
13062,[27 76 74]
13063,[ 60  94 137]
13064,[ 73 142 126]
13065,[130  80  82]
13066,[93 10 10]
13067,[105  31  18]
13068,[145  68 147]
13069,[135 141   1]
13070,[ 28 106  65]
13071,[111 104 115]
13072,[127  45 144]
13073,[129   4  14]
13074,[ 70 113 149]
13075,[47 51 83]
13076,[ 25 143  64]
13077,[ 54 131   6]
13078,[101  28  38]
13079,[149  68  80]
13080,[144  19  81]
13081,[ 31 146  82]
13082,[52 13 77]
13083,[ 93  31 135]
13084,[55 31 73]
13085,[54 96 29]
13086,[133 130  62]
13087,[114  60  66]
13088,[ 49 133 107]
13089,[ 96  85 119]
13090,[ 24  70 105]
13091,[113  42  63]
13092,[66 57 18]
13093,[124 118  31]
13094,[127  49  21]
13095,[97 12 89]
13096,[103  40 139]
13097,[12 41 41]
13098,[149  71  65]
13099,[ 74 143  28]
13100,[ 78  56 131]
13101,[97 59  4]
13102,[  7  95 111]
13103,[32 99 83]
13104,[141  79 132]
13105,[41 13 86]
13106,[116  88 102]
13107,[114 118 114]
13108,[129 104 128]
13109,[ 36 149  44]
13110,[ 61  99 144]
13111,[47 29 54]
13112,[ 28  59 133]
13113,[112  48  40]
13114,[  1 133  52]
13115,[59 18  8]
13116,[128  60  29]
13117,[108  77  55]
13118,[ 12 117  83]
13119,[ 61 124 116]
13120,[ 76  29 127]
13121,[ 63  46 113]
13122,[87 99 54]
13123,[ 86  96 119]
13124,[ 36 145  22]
13125,[126  21  16]
13126,[27  4 45]
13127,[ 82 117 117]
13128,[  3 122  68]
13129,[ 28 115  67]
13130,[ 93 124  62]
13131,[  2 111  25]
13132,[41 11  7]
13133,[101  91  35]
13134,[17 90 98]
13135,[28  6 38]
13136,[100 112  78]
13137,[133  29 123]
13138,[100  21  26]
13139,[ 78  77 146]
13140,[143 105 119]
13141,[93  5 32]
13142,[ 67 143  62]
13143,[148  38  59]
13144,[79 29 85]
13145,[90 20 91]
13146,[ 96 133  51]
13147,[ 65  84 125]
13148,[14  3 26]
13149,[ 8 75 84]
13150,[ 47 114 131]
13151,[120 146  39]
13152,[ 90 148  23]
13153,[ 53  54 124]
13154,[143  19 145]
13155,[ 84 116  68]
13156,[108  57  10]
13157,[ 26 105  95]
13158,[ 1  7 90]
13159,[ 68  85 112]
13160,[ 90 102  63]
13161,[149  53 115]
13162,[ 81 146  82]
13163,[132  17 140]
13164,[116 119  99]
13165,[126  83  79]
13166,[69 56 29]
13167,[78 19 83]
13168,[  1  89 120]
13169,[127  92  64]
13170,[ 15  89 130]
13171,[122 126  56]
13172,[ 76 114 124]
13173,[27 52 34]
13174,[120  75  52]
13175,[39 60 61]
13176,[80 73 30]
13177,[129  60 107]
13178,[113 143 133]
13179,[115 116 134]
13180,[42  9 44]
13181,[ 65  56 108]
13182,[121 132 106]
13183,[53 24 79]
13184,[107  80  89]
13185,[ 8 75 60]
13186,[80 56  4]
13187,[136  84  32]
13188,[ 92 139  71]
13189,[ 91 143 133]
13190,[ 79 100  22]
13191,[140 118 107]
13192,[ 40   7 115]
13193,[93 74 83]
13194,[ 94  57 106]
13195,[113  42  92]
13196,[18 76 76]
13197,[122   4  51]
13198,[148  47 104]
13199,[21 63 72]
13200,[ 65  56 111]
13201,[ 6 78 92]
13202,[ 42 142 131]
13203,[25 67 99]
13204,[66 12 54]
13205,[134 146 133]
13206,[ 67  16 101]
13207,[ 39 103  31]
13208,[36 95  5]
13209,[ 24  48 109]
13210,[ 70 114  67]
13211,[10 18  5]
13212,[ 38 111  54]
13213,[137 131  51]
13214,[ 47 141 145]
13215,[ 58  28 108]
13216,[ 12 125  60]
13217,[126  71 137]
13218,[  7  43 131]
13219,[129  65   7]
13220,[50 29 73]
13221,[145  33 140]
13222,[91 32 82]
13223,[134 131 123]
13224,[ 83  47 108]
13225,[103   2  29]
13226,[114 111  35]
13227,[ 78 108  24]
13228,[122  21  94]
13229,[124  36 137]
13230,[  0  46 124]
13231,[28 47 92]
13232,[ 81 126  60]
13233,[99 59 15]
13234,[106  28 138]
13235,[ 45  30 115]
13236,[63 78 63]
13237,[72 40 73]
13238,[ 35  83 129]
13239,[ 1 50 61]
13240,[56 82 86]
13241,[140  23  23]
13242,[ 10 123  15]
13243,[ 53 118 135]
13244,[ 69  77 136]
13245,[17 68 90]
13246,[ 63 125  89]
13247,[137  58 142]
13248,[148  41  93]
13249,[138  72  73]
13250,[ 73 127 135]
13251,[ 60 122   5]
13252,[139  20  31]
13253,[146  11 106]
13254,[22  0 54]
13255,[80 88 53]
13256,[91 39 35]
13257,[54 14 70]
13258,[81 24 39]
13259,[49 44 54]
13260,[ 6 15 34]
13261,[26 72 41]
13262,[ 95  98 134]
13263,[ 64  11 143]
13264,[100  90  96]
13265,[ 32  97 118]
13266,[18 53 97]
13267,[39 68 94]
13268,[23 98 26]
13269,[ 90  91 133]
13270,[47 76 24]
13271,[147  16  88]
13272,[122  27  72]
13273,[123  37  19]
13274,[ 47  76 117]
13275,[82 79 51]
13276,[125  50   6]
13277,[109 129   5]
13278,[102 148  34]
13279,[117  60  35]
13280,[ 95  87 132]
13281,[28 89 97]
13282,[35  9 48]
13283,[ 27  73 102]
13284,[138 141  89]
13285,[ 73  43 143]
13286,[ 7 51  7]
13287,[ 66 135  44]
13288,[ 24 118 139]
13289,[57 35 46]
13290,[139  13  68]
13291,[137   2 146]
13292,[ 37  91 118]
13293,[ 7 55 29]
13294,[134 115 139]
13295,[ 77 106  14]
13296,[ 78 101  93]
13297,[138   0   1]
13298,[132 123  64]
13299,[10 73 11]
13300,[143 127  78]
13301,[ 42 140  63]
13302,[143 110  96]
13303,[122  29 127]
13304,[12 78 16]
13305,[ 50 119  46]
13306,[111 104 148]
13307,[147  96  74]
13308,[100  72  67]
13309,[42 35 86]
13310,[71 52 89]
13311,[ 92  99 138]
13312,[143 127 124]
13313,[104 109 112]
13314,[113  95  55]
13315,[ 87  28 123]
13316,[133   4 130]
13317,[120  98  80]
13318,[131  22  38]
13319,[140  12 147]
13320,[80 66 85]
13321,[57 82  6]
13322,[121  31 146]
13323,[97 23 54]
13324,[128  13   1]
13325,[138  74  43]
13326,[ 74 100  11]
13327,[ 26 127  80]
13328,[119  25  71]
13329,[ 67 127  84]
13330,[  2 104  76]
13331,[87 23 73]
13332,[92 99 47]
13333,[135   4  40]
13334,[109  25 104]
13335,[138  96   8]
13336,[ 50  16 120]
13337,[ 85  15 148]
13338,[142 115 104]
13339,[129  72 103]
13340,[ 53 112  18]
13341,[ 34 103 116]
13342,[27 12 65]
13343,[  6 143  35]
13344,[74 94 66]
13345,[146 107 141]
13346,[140  12  73]
13347,[113  49  46]
13348,[72 55 87]
13349,[124  86 147]
13350,[ 84 140  56]
13351,[77 97 30]
13352,[137  58  48]
13353,[ 73  67 110]
13354,[139 138 133]
13355,[ 77 138 121]
13356,[49 95 55]
13357,[ 49  70 128]
13358,[118  92   3]
13359,[ 39  75 137]
13360,[104  95  45]
13361,[ 55  44 147]
13362,[36 76 39]
13363,[40 40 34]
13364,[123  18  16]
13365,[67 41 41]
13366,[50 23  5]
13367,[149  90  43]
13368,[ 95  23 116]
13369,[ 36  55 126]
13370,[30 84 33]
13371,[53 23 90]
13372,[ 47  95 125]
13373,[101 140 109]
13374,[ 34 122   0]
13375,[  6  23 113]
13376,[ 69  23 103]
13377,[65 55 16]
13378,[124 141  22]
13379,[ 99 116 103]
13380,[140 148 146]
13381,[17 87 87]
13382,[ 14 137  13]
13383,[135  98 130]
13384,[109 120  19]
13385,[ 86  15 113]
13386,[28  7 15]
13387,[104 122  84]
13388,[86 25  6]
13389,[ 12 135  28]
13390,[100 129 130]
13391,[84 56 22]
13392,[126  64 107]
13393,[39 29  9]
13394,[ 67 133 139]
13395,[ 7 18 51]
13396,[135  55  55]
13397,[102  90  87]
13398,[56 83 15]
13399,[  1  65 131]
13400,[130  74  19]
13401,[86 87 42]
13402,[ 85  57 141]
13403,[118  66  11]
13404,[ 39 123 122]
13405,[ 5 90 44]
13406,[36  8 20]
13407,[128 118  39]
13408,[83 34 14]
13409,[47 58  4]
13410,[117 146  17]
13411,[31  7 30]
13412,[105  29   5]
13413,[39 84 51]
13414,[ 31 133 148]
13415,[139 101  65]
13416,[ 35 147  18]
13417,[ 26 121   5]
13418,[143 117  74]
13419,[ 48 119 102]
13420,[136  16  56]
13421,[144 141  86]
13422,[ 77 107 123]
13423,[ 44  59 143]
13424,[113  19  27]
13425,[ 18 127 124]
13426,[96  3 93]
13427,[127  79  49]
13428,[127  99  37]
13429,[ 57  80 143]
13430,[112 131  42]
13431,[129   4  73]
13432,[ 76 131  71]
13433,[ 55   6 114]
13434,[132 129 121]
13435,[117 125 116]
13436,[ 20  74 110]
13437,[113  10   2]
13438,[ 0 90 38]
13439,[16 35 26]
13440,[66  5  5]
13441,[19 68 13]
13442,[ 79 107  64]
13443,[ 1 82  6]
13444,[ 34 108  18]
13445,[ 48 115  99]
13446,[136 122  88]
13447,[86 56 70]
13448,[37 88 77]
13449,[146 144  23]
13450,[ 28 138 144]
13451,[130  97  99]
13452,[ 50 128 134]
13453,[ 93 127  67]
13454,[11 29 47]
13455,[ 18 105  65]
13456,[32 94  0]
13457,[108   0 115]
13458,[130  53  62]
13459,[ 1 83 96]
13460,[62 99 45]
13461,[ 38 124  45]
13462,[135  99 101]
13463,[27  1 70]
13464,[ 37 101  30]
13465,[112 119  79]
13466,[  4  97 147]
13467,[ 27 142  42]
13468,[92 13  6]
13469,[32 90 57]
13470,[113  43  89]
13471,[ 11 131 135]
13472,[124  21 144]
13473,[122  62  83]
13474,[63 88 79]
13475,[56 40 20]
13476,[ 94  90 129]
13477,[ 10 129  78]
13478,[ 91 148 114]
13479,[ 14 143  84]
13480,[  4  24 117]
13481,[ 12 101 119]
13482,[121  11  50]
13483,[ 33 121  94]
13484,[ 17 142  65]
13485,[ 74  32 133]
13486,[  8 106 112]
13487,[93 96 92]
13488,[113   7  94]
13489,[  2 108  69]
13490,[134  83  89]
13491,[113 136 110]
13492,[ 63 140  63]
13493,[116  70 126]
13494,[ 27  87 140]
13495,[139 146  39]
13496,[60 87 70]
13497,[119  61  90]
13498,[27  1 72]
13499,[147 111  55]
13500,[ 7 72 79]
13501,[123 127  77]
13502,[61 64 11]
13503,[63 89 39]
13504,[51 89 90]
13505,[ 25 116  75]
13506,[94  9 36]
13507,[ 88 115 113]
13508,[ 35 120  64]
13509,[ 28 148  42]
13510,[137  85 101]
13511,[123 106  46]
13512,[110 145  12]
13513,[88  8 43]
13514,[20 71 49]
13515,[89  6 46]
13516,[13 34  4]
13517,[114  71  82]
13518,[ 42 143 135]
13519,[ 37 143  82]
13520,[56 14 37]
13521,[ 59 144   0]
13522,[  8  67 121]
13523,[ 22  14 123]
13524,[124  58 116]
13525,[10 71 58]
13526,[78 77  5]
13527,[ 42 127  22]
13528,[134 104  47]
13529,[19 95 15]
13530,[119  45  34]
13531,[  6  58 112]
13532,[92 49  3]
13533,[145  73 137]
13534,[141  66  16]
13535,[143   0  31]
13536,[87 17 37]
13537,[ 59 109  21]
13538,[ 33 103 145]
13539,[ 20  53 146]
13540,[110 113 103]
13541,[93 33 37]
13542,[ 19 121  30]
13543,[103 123 139]
13544,[135  83  41]
13545,[17 47 41]
13546,[ 14 113  23]
13547,[105 114  64]
13548,[52 36 77]
13549,[33 46 62]
13550,[39 95 63]
13551,[132 100  81]
13552,[43 70 36]
13553,[ 75  72 107]
13554,[129 117 111]
13555,[106 116 101]
13556,[23 97 52]
13557,[ 38 132  82]
13558,[ 44 108 111]
13559,[ 23 118   7]
13560,[86 14 28]
13561,[126 114  55]
13562,[141 133 125]
13563,[115  28  51]
13564,[  2 142  32]
13565,[ 29 108  95]
13566,[127  13  47]
13567,[  7 139  94]
13568,[120 124   1]
13569,[  5   1 116]
13570,[23 11 50]
13571,[102  61 108]
13572,[52 88 54]
13573,[ 69  58 140]
13574,[ 77  56 124]
13575,[145   2 109]
13576,[ 72 123  69]
13577,[104  60 145]
13578,[115 126 127]
13579,[103  22   1]
13580,[105 118   4]
13581,[ 99  67 146]
13582,[ 33 139 138]
13583,[42 17 10]
13584,[ 74  12 121]
13585,[31 31 71]
13586,[25 27 40]
13587,[108  40  73]
13588,[ 19 113   7]
13589,[ 48  63 135]
13590,[ 15 147  11]
13591,[103 118  99]
13592,[100  11 114]
13593,[ 69 136  53]
13594,[101 122  84]
13595,[131  47 126]
13596,[77 53 88]
13597,[ 0  2 44]
13598,[138  52 142]
13599,[108  29 112]
13600,[33 20 75]
13601,[39 95 23]
13602,[53 10 29]
13603,[ 58  11 131]
13604,[ 56 112   3]
13605,[132  33  26]
13606,[ 33 127  76]
13607,[ 58  66 148]
13608,[121   7 104]
13609,[109  39  46]
13610,[ 82 143 137]
13611,[  1 143 112]
13612,[66 97 83]
13613,[119  60  33]
13614,[ 86  11 110]
13615,[29 12 45]
13616,[90 61 40]
13617,[ 35 109  30]
13618,[26 87  2]
13619,[ 89 117  65]
13620,[ 79 147 113]
13621,[32 94 78]
13622,[78 72 25]
13623,[ 14 138  86]
13624,[  8 142   2]
13625,[ 68 118 144]
13626,[24 90 43]
13627,[121 140 123]
13628,[131  95  53]
13629,[14 98 49]
13630,[116  14 149]
13631,[ 89  74 115]
13632,[ 12 112  43]
13633,[116 112  16]
13634,[ 97  54 109]
13635,[96 57 97]
13636,[90 18 42]
13637,[111  71  81]
13638,[ 92 117  57]
13639,[142 119  76]
13640,[109  45  28]
13641,[ 20 127  25]
13642,[114  51  45]
13643,[78 76 16]
13644,[30 11 28]
13645,[26 38 13]
13646,[110  18 123]
13647,[147  17  45]
13648,[124 103 123]
13649,[70 99 89]
13650,[60 63 72]
13651,[  3 125   1]
13652,[96 90 93]
13653,[65 52  6]
13654,[ 49  34 106]
13655,[102  95 103]
13656,[ 17 138  67]
13657,[125  87  94]
13658,[26 13 10]
13659,[131   5  63]
13660,[120  43  20]
13661,[108  12 109]
13662,[ 15  25 122]
13663,[ 84  21 133]
13664,[15 24 45]
13665,[47 98  9]
13666,[127  32  97]
13667,[121  23  40]
13668,[118  32 109]
13669,[51 85 66]
13670,[110 146  88]
13671,[125  64 127]
13672,[49 74 29]
13673,[143  40  70]
13674,[ 64 139 122]
13675,[88 84 44]
13676,[82 17 70]
13677,[90  6 40]
13678,[  1  60 127]
13679,[ 85 109  18]
13680,[ 67  94 131]
13681,[140  95 147]
13682,[ 78  86 132]
13683,[48  8 40]
13684,[138  11  87]
13685,[101 118 104]
13686,[126 117  35]
13687,[ 19 124  64]
13688,[ 21 118  22]
13689,[ 12  93 103]
13690,[45 19 53]
13691,[  6  99 126]
13692,[126  63 104]
13693,[ 79 136  99]
13694,[ 89  44 144]
13695,[90 35  2]
13696,[118  50  54]
13697,[19  5 47]
13698,[ 60 124  35]
13699,[ 2 88 38]
13700,[  7  79 139]
13701,[105  31  82]
13702,[138 116  64]
13703,[  3  49 148]
13704,[148  77  95]
13705,[  8 128 116]
13706,[ 12 149  79]
13707,[116  74 141]
13708,[140  32  40]
13709,[ 35 148 118]
13710,[ 1 33 83]
13711,[ 64  61 105]
13712,[148  63 107]
13713,[90 69 52]
13714,[ 13 142   6]
13715,[15 82 41]
13716,[133 123  28]
13717,[72 41 25]
13718,[ 58 141  95]
13719,[ 44 146  15]
13720,[ 49 107  30]
13721,[ 55 140  15]
13722,[ 32 136  60]
13723,[43 28 91]
13724,[ 17  74 139]
13725,[131 104  84]
13726,[128  35  10]
13727,[71 73 33]
13728,[ 96  63 108]
13729,[18 50 24]
13730,[ 44 102 119]
13731,[116  71  27]
13732,[118  10  18]
13733,[  2   8 110]
13734,[ 90 147  51]
13735,[ 84  46 121]
13736,[ 16  74 110]
13737,[12 36 14]
13738,[ 44 143 109]
13739,[109  80 120]
13740,[ 61 123 112]
13741,[ 97 117  73]
13742,[56  4  6]
13743,[134  14  97]
13744,[73 34 58]
13745,[62 74  7]
13746,[141 100 142]
13747,[66 55 56]
13748,[ 22   4 141]
13749,[27  5 19]
13750,[ 66  78 124]
13751,[133 120  74]
13752,[ 19 130  39]
13753,[144  80  29]
13754,[  9 105  34]
13755,[136  55  35]
13756,[ 13 105 111]
13757,[ 85 141  21]
13758,[62 14  5]
13759,[80 36 97]
13760,[89 12 48]
13761,[ 49 130   8]
13762,[ 70 115  30]
13763,[149  97 135]
13764,[105 149  96]
13765,[90 85 13]
13766,[ 76  41 113]
13767,[ 2 59 29]
13768,[ 72 113 112]
13769,[ 65 121  73]
13770,[ 51 127  25]
13771,[143 130 129]
13772,[16 61 64]
13773,[35 14 65]
13774,[ 80 113  88]
13775,[ 46  95 125]
13776,[ 81  63 116]
13777,[ 27 142   1]
13778,[92 26 47]
13779,[38 95 35]
13780,[102 115  29]
13781,[121  71  25]
13782,[112 101 105]
13783,[ 46  46 139]
13784,[ 26 131 109]
13785,[79 62 92]
13786,[118 132 146]
13787,[25 37 43]
13788,[108  26  98]
13789,[ 79 112 138]
13790,[121  29 109]
13791,[84 42 63]
13792,[78 26 61]
13793,[ 61 130  68]
13794,[104 135  74]
13795,[ 37 132 118]
13796,[114  39 113]
13797,[ 64 115 104]
13798,[ 93  68 103]
13799,[  3 107  66]
13800,[ 15 130  14]
13801,[136  27 109]
13802,[97 92 69]
13803,[45 18 10]
13804,[  4 147 125]
13805,[ 16  71 128]
13806,[103 117  27]
13807,[126 104  81]
13808,[ 45 130  29]
13809,[17 82 73]
13810,[62 89 67]
13811,[54 90 63]
13812,[118  65 126]
13813,[73 49  5]
13814,[49 39 68]
13815,[ 96 132  11]
13816,[103 146 123]
13817,[145  30  58]
13818,[105  84  65]
13819,[101  19 109]
13820,[ 51  89 131]
13821,[ 11  32 106]
13822,[ 93  81 112]
13823,[ 80 125 106]
13824,[101 125 108]
13825,[63 37 86]
13826,[149  29  37]
13827,[134 115  44]
13828,[123   2  83]
13829,[131  52  13]
13830,[ 40 136  19]
13831,[ 44 133  40]
13832,[ 46  92 120]
13833,[ 33 141  90]
13834,[  9 127   1]
13835,[ 96 126   5]
13836,[67 61 14]
13837,[147 112 101]
13838,[105 111  65]
13839,[66 54 45]
13840,[88 21  7]
13841,[88 84 93]
13842,[131  37 143]
13843,[135 107 112]
13844,[105  53 104]
13845,[29 91 91]
13846,[ 75  44 124]
13847,[108  94  32]
13848,[133 127 139]
13849,[ 50  10 122]
13850,[120 120  32]
13851,[ 52 105 114]
13852,[116  12   9]
13853,[ 71 130 126]
13854,[ 12  59 123]
13855,[125 119  63]
13856,[ 91 129   7]
13857,[130 140  85]
13858,[94 64 61]
13859,[23 66 51]
13860,[104  34 119]
13861,[ 43  98 114]
13862,[ 32 119 142]
13863,[ 16 130  48]
13864,[121  12  27]
13865,[ 0  9 81]
13866,[ 22   8 104]
13867,[ 25  21 146]
13868,[ 76  89 103]
13869,[120  97 110]
13870,[35 21  5]
13871,[ 64  87 138]
13872,[33 74 38]
13873,[ 11 136 128]
13874,[85 44 49]
13875,[93 12 75]
13876,[  4  42 137]
13877,[ 35  78 115]
13878,[101   5 101]
13879,[ 1 79 35]
13880,[128 137 126]
13881,[102  11  17]
13882,[45 31 97]
13883,[ 10 101   9]
13884,[147 102 138]
13885,[126 100  88]
13886,[ 67  99 106]
13887,[145  58  53]
13888,[89 78 82]
13889,[  8 128 121]
13890,[46 27  7]
13891,[ 21 141  67]
13892,[125   9  25]
13893,[69 91 95]
13894,[120  93  96]
13895,[90 32 18]
13896,[113 113 141]
13897,[129 107  43]
13898,[ 41 128  94]
13899,[  6   8 101]
13900,[133  36 130]
13901,[ 27 117  10]
13902,[107   1   0]
13903,[88 71 55]
13904,[30  1  5]
13905,[ 51 136  79]
13906,[ 11 122 120]
13907,[27 81 81]
13908,[112  44  26]
13909,[139  81 100]
13910,[129 125  80]
13911,[125  81 108]
13912,[ 24 132 141]
13913,[ 40 101  75]
13914,[144 149 132]
13915,[ 37  38 142]
13916,[137  84  62]
13917,[ 64 147 139]
13918,[ 98  87 107]
13919,[111  24 125]
13920,[110   0 103]
13921,[25 13 42]
13922,[114 145  93]
13923,[100 117  56]
13924,[142   6 143]
13925,[84 34 42]
13926,[118  48  84]
13927,[69 34 88]
13928,[135 119 116]
13929,[123 130  15]
13930,[116 123  53]
13931,[ 37 143 113]
13932,[102  28  28]
13933,[37 29 89]
13934,[ 15 137  82]
13935,[78 82 86]
13936,[ 63 102 119]
13937,[ 64  62 147]
13938,[133  11 118]
13939,[ 34 149 109]
13940,[103  94  43]
13941,[63 31 45]
13942,[ 53 119 132]
13943,[ 34 116  56]
13944,[121 103 105]
13945,[  5 129  32]
13946,[ 55  97 107]
13947,[15 95 45]
13948,[133 128  28]
13949,[ 38 112  29]
13950,[34 90 41]
13951,[45 25 36]
13952,[139  97  73]
13953,[117  20  38]
13954,[61  9  6]
13955,[114 118 136]
13956,[  8 123  88]
13957,[132  88 144]
13958,[123  43  83]
13959,[ 27 141  66]
13960,[ 73 149  61]
13961,[72 55 44]
13962,[ 93  93 100]
13963,[ 27   7 114]
13964,[113 108 146]
13965,[139  52  16]
13966,[ 15 123  80]
13967,[82 98 94]
13968,[ 95  94 107]
13969,[147 119 140]
13970,[74 80 40]
13971,[32 21 30]
13972,[51 88 76]
13973,[38 75 34]
13974,[107 101  94]
13975,[ 87 109  15]
13976,[145  99 147]
13977,[114  63 130]
13978,[ 15  89 144]
13979,[75 75 50]
13980,[ 48 118  69]
13981,[ 32 140 116]
13982,[58 93 86]
13983,[77 75 24]
13984,[  0 140  73]
13985,[ 87 125  22]
13986,[140   1  18]
13987,[ 43  31 131]
13988,[ 30  58 148]
13989,[ 65 126 127]
13990,[137  24  10]
13991,[109 147 143]
13992,[149  26 136]
13993,[ 68 135  23]
13994,[140  93 138]
13995,[41 80  7]
13996,[94 81 42]
13997,[  5  68 129]
13998,[105  88  17]
13999,[73 23 39]
