11947,[ 89 137 134]
11948,[126  23  93]
11949,[ 71 105  58]
11950,[109 149  89]
11951,[135 100  32]
11952,[  9 149 135]
11953,[144  24  57]
11954,[ 31 131  86]
11955,[94 80 98]
11956,[95 70 33]
11957,[128  68  20]
11958,[22 21 76]
11959,[ 90  53 128]
11960,[ 90 115 103]
11961,[ 22 119  91]
11962,[ 95  49 133]
11963,[50 86 72]
11964,[37  6 86]
11965,[122  30 108]
11966,[142  95  21]
11967,[133 139  79]
11968,[  1  63 118]
11969,[111 139 124]
11970,[106 145  27]
11971,[ 23 104  58]
11972,[53 34 41]
11973,[118   8   3]
11974,[ 62 149 114]
11975,[19 71 59]
11976,[100 135  63]
11977,[ 49 110  36]
11978,[ 69  59 118]
11979,[32 63 37]
11980,[ 10 143 116]
11981,[  6 116 118]
11982,[149  25  45]
11983,[ 4 80 98]
11984,[131  10   2]
11985,[ 31 112  40]
11986,[148  76 141]
11987,[138  64  89]
11988,[92 40 91]
11989,[ 92 148  95]
11990,[ 28  95 142]
11991,[79 18 68]
11992,[ 17 121  88]
11993,[52 94 64]
11994,[129  82 130]
11995,[ 66  64 140]
11996,[73 22 28]
11997,[ 54 137   0]
11998,[102  67  93]
11999,[ 84 148  95]
