11950,[96  5 49]
11951,[133  20  60]
11952,[  2  97 136]
11953,[40 75 11]
11954,[ 68  25 103]
11955,[ 33 109  72]
11956,[130  63 143]
11957,[ 25 130  19]
11958,[112 111  70]
11959,[22 77 47]
11960,[ 88 116  45]
11961,[ 36 100 109]
11962,[ 43 107  27]
11963,[10 16 27]
11964,[149   4 122]
11965,[15  3 91]
11966,[49 35 23]
11967,[ 15 109  27]
11968,[113 120 138]
11969,[142 129  14]
11970,[ 48 101   0]
11971,[144  15  76]
11972,[ 84 131  84]
11973,[ 62  16 101]
11974,[111  56 111]
11975,[105  90 117]
11976,[119  31 108]
11977,[95 62 62]
11978,[ 86 129 148]
11979,[ 91  62 122]
11980,[43 34 33]
11981,[87 62 75]
11982,[15 19 54]
11983,[65  0 22]
11984,[ 26 138 111]
11985,[22 59  0]
11986,[129 121  46]
11987,[ 72 120  88]
11988,[33 60 65]
11989,[ 17 121  40]
11990,[113 118 141]
11991,[110  47  97]
11992,[108  45  63]
11993,[138  66  69]
11994,[ 42 104  34]
11995,[ 51 121  64]
11996,[16 80 26]
11997,[143 140  12]
11998,[36 94  1]
11999,[74 63 79]
