3873,[135  39  18]
3874,[ 78 102 125]
3875,[98 63 99]
3876,[ 13 124  37]
3877,[135  40  15]
3878,[119  57  21]
3879,[61 57 15]
3880,[76 88 29]
3881,[128  45  50]
3882,[122 125 138]
3883,[ 43  22 126]
3884,[66  0 49]
3885,[ 42 141  51]
3886,[135  73  98]
3887,[38 96 43]
3888,[ 52 101 127]
3889,[127  74 107]
3890,[ 81 146  77]
3891,[ 31 119  52]
3892,[106  51  69]
3893,[108  47  54]
3894,[ 19 101  32]
3895,[68 45  1]
3896,[ 48  75 121]
3897,[ 61  72 133]
3898,[88 99 12]
3899,[133  71  57]
3900,[109  33  74]
3901,[ 1  1 38]
3902,[135  55  31]
3903,[ 37 116 125]
3904,[21 13 19]
3905,[104  47  87]
3906,[ 49 114  65]
3907,[105 120  98]
3908,[124 144  29]
3909,[ 31  39 101]
3910,[106  99  95]
3911,[19 81 49]
3912,[ 76 122  97]
3913,[ 26  36 126]
3914,[122  49  25]
3915,[118 145  67]
3916,[ 35  30 127]
3917,[ 81 132  90]
3918,[ 42 147 130]
3919,[ 54 146  34]
3920,[130 102  46]
3921,[ 50  41 117]
3922,[53 68 18]
3923,[28 72 58]
3924,[ 12  51 101]
3925,[123  82  18]
3926,[ 2 72 82]
3927,[ 64 110 128]
3928,[ 49  50 111]
3929,[25 21 51]
3930,[133   5  81]
3931,[ 81 133 110]
3932,[74 56 81]
3933,[80 76 47]
3934,[67 29 35]
3935,[ 56 128  81]
3936,[67  8  9]
3937,[117  66 111]
3938,[ 14 102 120]
3939,[101 135  28]
3940,[74 25 16]
3941,[123  21  52]
3942,[ 77 107   3]
3943,[104  34  54]
3944,[22 20 90]
3945,[48 88 88]
3946,[92 47 10]
3947,[ 7 93 89]
3948,[105 113 141]
3949,[124 135  84]
3950,[139 147 103]
3951,[ 40 122 131]
3952,[65 78 56]
3953,[142   3  85]
3954,[ 11 132  54]
3955,[ 66 131  43]
3956,[ 96 127 102]
3957,[83 50 65]
3958,[ 34  31 121]
3959,[135  19 147]
3960,[144  70  61]
3961,[146 100 145]
3962,[41 16 31]
3963,[ 81 126  81]
3964,[ 75 120 106]
3965,[ 90  72 140]
3966,[48 12 25]
3967,[ 57  78 118]
3968,[ 71  12 117]
3969,[ 50  95 130]
3970,[132  29 106]
3971,[ 67 143  49]
3972,[  1  71 131]
3973,[ 27  39 121]
3974,[48 82 39]
3975,[124  20 116]
3976,[53 64 34]
3977,[ 29 120  75]
3978,[140  23  42]
3979,[87 10 21]
3980,[30 95 58]
3981,[139 108  68]
3982,[138  44 122]
3983,[106  42 147]
3984,[ 93 125  16]
3985,[107 103  55]
3986,[132  32 139]
3987,[94 29 10]
3988,[139  36  77]
3989,[22 62 38]
3990,[ 94  36 119]
3991,[67 55 73]
3992,[107 137  29]
3993,[ 42  42 128]
3994,[ 1 16  1]
3995,[ 11  38 123]
3996,[103  66  63]
3997,[144   7 148]
3998,[80  5 17]
3999,[145  24  30]
4000,[ 85 133  50]
4001,[ 98 107  54]
4002,[ 40 122  76]
4003,[ 1 39 68]
4004,[93 13 38]
4005,[105  50  31]
4006,[98 24 36]
4007,[127  28  80]
4008,[ 11  85 141]
4009,[111 124  67]
4010,[140  12  91]
4011,[146  47  31]
4012,[ 73 119  42]
4013,[  7  10 130]
4014,[122 128 118]
4015,[ 78 116  25]
4016,[ 83 122  24]
4017,[115 136  39]
4018,[89 43 15]
4019,[142   8  42]
4020,[ 5 92 76]
4021,[ 54 103   2]
4022,[128  97  66]
4023,[144  63  63]
4024,[39 87 57]
4025,[ 75 147  20]
4026,[ 26  38 131]
4027,[80  2 31]
4028,[ 32 110  52]
4029,[90 31 21]
4030,[  9 126   2]
4031,[57 86 57]
4032,[46 53 60]
4033,[ 50 121  45]
4034,[94 70 83]
4035,[  8 126  98]
4036,[47 48 95]
4037,[ 95   7 138]
4038,[41 57 58]
4039,[93 10 20]
4040,[128 107 130]
4041,[ 53 131  68]
4042,[111  55 116]
4043,[ 68  42 109]
4044,[50 41 85]
4045,[132 110 148]
4046,[ 7 99 62]
4047,[105  83  18]
4048,[ 43  53 146]
4049,[ 36 100 109]
4050,[27 53 23]
4051,[105  66 111]
4052,[ 93  95 132]
4053,[79 31 98]
4054,[22 16 13]
4055,[117  33  82]
4056,[139  38  69]
4057,[ 19  60 149]
4058,[ 16   3 133]
4059,[50 54 89]
4060,[74 26 79]
4061,[127   3  27]
4062,[140  49 147]
4063,[66 84 44]
4064,[ 9 35 67]
4065,[79 38 72]
4066,[119 127  58]
4067,[63  6 53]
4068,[106  15   5]
4069,[129  94  31]
4070,[ 86  23 116]
4071,[ 82 130  82]
4072,[112 138  66]
4073,[17 73 65]
4074,[28 50 92]
4075,[47 82 29]
4076,[ 1 41  8]
4077,[19 36 56]
4078,[ 85 102   4]
4079,[125  87  92]
4080,[ 64  48 129]
4081,[ 66   7 129]
4082,[117  96  79]
4083,[14 46 47]
4084,[30 24  2]
4085,[115  37  55]
4086,[114 148  85]
4087,[  5  11 144]
4088,[98 74 15]
4089,[ 81 124 129]
4090,[30  3 99]
4091,[80  5 35]
4092,[ 49 103  27]
4093,[41  8 66]
4094,[ 27  51 143]
4095,[110  19  80]
4096,[11 65 39]
4097,[118  68  35]
4098,[ 67  55 127]
4099,[89 87 70]
4100,[145 109 131]
4101,[ 35 136  37]
4102,[  1 144  49]
4103,[105  71   7]
4104,[  1 113  69]
4105,[ 16 131  52]
4106,[ 15  98 138]
4107,[85 59 21]
4108,[118 118  28]
4109,[78  4 61]
4110,[145   9  99]
4111,[ 73 105  18]
4112,[103 132 130]
4113,[117 137   5]
4114,[ 88 129  92]
4115,[123 126 133]
4116,[ 64 117 119]
4117,[ 43  55 104]
4118,[141  55  72]
4119,[110 103 110]
4120,[ 71  55 108]
4121,[106  84 109]
4122,[106  46 105]
4123,[131 133  43]
4124,[29 37 53]
4125,[122  48 105]
4126,[ 72 136  26]
4127,[131  91  36]
4128,[79 75 20]
4129,[129 147 113]
4130,[118  17  46]
4131,[ 95 129  18]
4132,[ 72 141  31]
4133,[ 57 114  18]
4134,[65 70 33]
4135,[116  90  76]
4136,[64 11 84]
4137,[ 54  50 110]
4138,[117  91 110]
4139,[ 73 104  17]
4140,[ 99 133  85]
4141,[127  34  24]
4142,[ 99  32 125]
4143,[84  1 73]
4144,[82 12  2]
4145,[85 64  0]
4146,[  1  45 110]
4147,[  0 127  56]
4148,[48 40 39]
4149,[ 58  22 135]
4150,[134 106  21]
4151,[ 0 51  8]
4152,[136  69  91]
4153,[123  54 104]
4154,[ 27  98 113]
4155,[ 78  39 122]
4156,[ 80 134  54]
4157,[117  30 127]
4158,[143  69 115]
4159,[29 38 96]
4160,[60 98 49]
4161,[ 24  54 131]
4162,[  9 147  37]
4163,[28 32 20]
4164,[20 22 24]
4165,[ 58 137  65]
4166,[93 20 50]
4167,[107 148  79]
4168,[132  18  14]
4169,[ 42 117   3]
4170,[ 10 143   1]
4171,[110  21  65]
4172,[133  23  92]
4173,[ 29 118  13]
4174,[120 100  91]
4175,[132 148  97]
4176,[ 87  21 122]
4177,[66  0 53]
4178,[ 38 148  75]
4179,[146  49 100]
4180,[114   4  74]
4181,[125  59  57]
4182,[145 122  43]
4183,[131  19   4]
4184,[ 28 130  86]
4185,[101 120 113]
4186,[44 96 95]
4187,[134 144  29]
4188,[114  20  49]
4189,[126  47  35]
4190,[ 59 118 136]
4191,[97 16 27]
4192,[ 73 113  90]
4193,[132  33 145]
4194,[ 21  29 118]
4195,[10 30 53]
4196,[123   2 112]
4197,[64 59 58]
4198,[  9 141  92]
4199,[ 75 140  66]
4200,[ 49  74 128]
4201,[ 39  35 145]
4202,[98 94 97]
4203,[46 50 20]
4204,[  5 112 140]
4205,[84 40 36]
4206,[114  94   4]
4207,[21 44 11]
4208,[ 30 138 149]
4209,[ 5  7 44]
4210,[78 99  8]
4211,[ 33  58 124]
4212,[131  34  69]
4213,[108 145 131]
4214,[79 64 93]
4215,[ 33  12 132]
4216,[132  32   4]
4217,[ 7 51 88]
4218,[100 143  65]
4219,[ 7 52 73]
4220,[22 94  2]
4221,[23  7 71]
4222,[103  20  31]
4223,[46 53 19]
4224,[ 31 116  12]
4225,[ 40 146 123]
4226,[3 1 2]
4227,[ 29 141   1]
4228,[116  89 103]
4229,[ 12 122  16]
4230,[104 103  68]
4231,[84 42 72]
4232,[ 75 130  46]
4233,[  8 130  33]
4234,[  6 136  64]
4235,[ 72 136 137]
4236,[ 68 139  87]
4237,[ 75 122  88]
4238,[ 31 106 109]
4239,[ 53  69 115]
4240,[ 18 148 148]
4241,[ 87 136  43]
4242,[95 31 92]
4243,[ 91   1 105]
4244,[25 36  9]
4245,[16 13 51]
4246,[  5 144  87]
4247,[ 3 12 98]
4248,[26 31 30]
4249,[129  82  44]
4250,[ 61 121  68]
4251,[141  93  62]
4252,[107 120 102]
4253,[52 72 92]
4254,[  0  15 135]
4255,[106  61  78]
4256,[  1 128   4]
4257,[ 89 118   3]
4258,[122  47  83]
4259,[126  69 103]
4260,[67 74 43]
4261,[  1  72 120]
4262,[145  46  48]
4263,[ 41  26 117]
4264,[ 6 67 83]
4265,[39 85 51]
4266,[114  22  47]
4267,[107  27 130]
4268,[141  21   9]
4269,[ 16  75 142]
4270,[24 32 62]
4271,[ 60 123 120]
4272,[ 27 121  39]
4273,[ 26 128   2]
4274,[ 15  79 139]
4275,[ 20  41 132]
4276,[140   3  55]
4277,[ 69  69 100]
4278,[ 46 129 105]
4279,[101   2  97]
4280,[ 55 118  24]
4281,[ 82  94 118]
4282,[66 34 63]
4283,[56 85 45]
4284,[18 75 92]
4285,[96 17 34]
4286,[  0 133 132]
4287,[107 123  63]
4288,[117  67  98]
4289,[ 97 116  90]
4290,[23 55 70]
4291,[ 9 69 93]
4292,[145  29  62]
4293,[ 84  74 100]
4294,[ 23 136  77]
4295,[ 46  42 108]
4296,[123   3  90]
4297,[ 47  81 148]
4298,[ 72  11 106]
4299,[146  75  94]
4300,[18 32 27]
4301,[61  5 98]
4302,[ 2 71 81]
4303,[131  86 141]
4304,[129 146  59]
4305,[148  78  94]
4306,[140 147 146]
4307,[67 99  8]
4308,[28 30  7]
4309,[ 34 112  68]
4310,[100 111  98]
4311,[72 43 84]
4312,[126   3  75]
4313,[10 89 32]
4314,[  4 110  56]
4315,[ 77  61 140]
4316,[103  93  28]
4317,[28 78 73]
4318,[12 75 91]
4319,[ 49  36 111]
4320,[54 59 79]
4321,[123  10   6]
4322,[  4  17 110]
4323,[117  33  49]
4324,[54 87 21]
4325,[ 58 104  59]
4326,[146 149  94]
4327,[ 25 130 139]
4328,[117   9  94]
4329,[126  46  96]
4330,[134  49  86]
4331,[67 19 73]
4332,[ 96 123  56]
4333,[ 13 119   3]
4334,[ 71  88 145]
4335,[49 37 17]
4336,[ 84  55 144]
4337,[93 44 79]
4338,[78 10 51]
4339,[110  11 127]
4340,[ 31  72 134]
4341,[102 125 124]
4342,[116  53  76]
4343,[ 37  50 125]
4344,[120 131  37]
4345,[ 3 98 62]
4346,[ 29  18 128]
4347,[ 86  36 131]
4348,[  3 129  29]
4349,[126 107 143]
4350,[140  92  50]
4351,[145 145  30]
4352,[142  19  65]
4353,[111  43 134]
4354,[23 36 99]
4355,[96 99 17]
4356,[ 78 131 139]
4357,[ 58  72 145]
4358,[ 98  35 111]
4359,[ 44 138  42]
4360,[ 98 107  40]
4361,[  3  45 110]
4362,[86  4  4]
4363,[121  37 140]
4364,[14 72 41]
4365,[108  17 132]
4366,[ 54 102 134]
4367,[71 20 47]
4368,[48  6 79]
4369,[141 119  39]
4370,[140  80  62]
4371,[ 31  11 127]
4372,[55 18 46]
4373,[147  52  54]
4374,[26 58 59]
4375,[123  46  39]
4376,[139  94  74]
4377,[91 33 67]
4378,[106  88 112]
4379,[146  41  96]
4380,[120  85  94]
4381,[ 0 75  0]
4382,[72 50 18]
4383,[147  94  32]
4384,[ 50  90 149]
4385,[92  2 82]
4386,[149 134 128]
4387,[109  12   3]
4388,[22 21 54]
4389,[142 121  32]
4390,[ 65 128  97]
4391,[  3  81 108]
4392,[ 57 119 131]
4393,[127  41 115]
4394,[ 8 80 62]
4395,[54 32 68]
4396,[131  58  88]
4397,[ 1 75 50]
4398,[49 87 95]
4399,[52 78 52]
4400,[ 88  19 110]
4401,[86 72 36]
4402,[ 73  72 134]
4403,[  5 142  30]
4404,[113   3 107]
4405,[ 29 131 112]
4406,[141 112  19]
4407,[49 45 64]
4408,[ 99  72 116]
4409,[117  19   9]
4410,[135  38   6]
4411,[ 66 107 142]
4412,[ 72 127   0]
4413,[  1  26 136]
4414,[110  64  71]
4415,[142   5  98]
4416,[ 72 132  36]
4417,[106  15 102]
4418,[107  31  75]
4419,[109 134  87]
4420,[74  2 30]
4421,[143  81  57]
4422,[90 82 23]
4423,[  4  71 146]
4424,[ 62  96 104]
4425,[107  37  22]
4426,[ 20  11 102]
4427,[133  57  31]
4428,[103  47 120]
4429,[59 71 59]
4430,[131 149  57]
4431,[134 121  11]
4432,[24 58 27]
4433,[145  93  27]
4434,[146  66  47]
4435,[132 141  27]
4436,[139 141 103]
4437,[ 18 137 149]
4438,[130  44 136]
4439,[120  82 115]
4440,[123  64  36]
4441,[ 88 107 146]
4442,[135   0 131]
4443,[24 99 20]
4444,[107  81  33]
4445,[ 41   6 127]
4446,[ 68 130  60]
4447,[ 9  9 34]
4448,[67 19 88]
4449,[ 90 138  85]
4450,[35 35 98]
4451,[ 65 148 117]
4452,[ 25 100  88]
4453,[64 91 96]
4454,[ 97 119  57]
4455,[104   5 145]
4456,[ 51 141  35]
4457,[144  18  59]
4458,[71 27 15]
4459,[101  80 111]
4460,[121  69  99]
4461,[136 111  78]
4462,[ 10  37 137]
4463,[ 90 148 100]
4464,[ 21 125  59]
4465,[  7  50 108]
4466,[106  34  89]
4467,[ 64 131 117]
4468,[55 60 38]
4469,[ 79 103 132]
4470,[ 82  22 136]
4471,[ 83 138 127]
4472,[ 65  48 131]
4473,[ 25 110 109]
4474,[ 57 118 115]
4475,[93  4 21]
4476,[ 7 90 58]
4477,[23 60 17]
4478,[79 82 96]
4479,[ 99 124  74]
4480,[111  13  92]
4481,[ 59  89 108]
4482,[104  96 140]
4483,[81 39 60]
4484,[101 127 110]
4485,[91 49 88]
4486,[132  72  69]
4487,[40  0 47]
4488,[ 94 145 131]
4489,[69 44 80]
4490,[101   4 102]
4491,[11 19 33]
4492,[ 91  15 122]
4493,[124  63  48]
4494,[72 44 73]
4495,[115  22 116]
4496,[125  69  95]
4497,[129 135  20]
4498,[53 34 27]
4499,[22 94 62]
4500,[ 37 100  33]
4501,[ 49  35 121]
4502,[99 73 33]
4503,[130  49 128]
4504,[ 80 116   0]
4505,[127   3 106]
4506,[125  36  62]
4507,[ 98 129  83]
4508,[  9 136 137]
4509,[126 126  27]
4510,[79 58 43]
4511,[131 111 126]
4512,[32 91 96]
4513,[ 93 122 110]
4514,[ 45 122  42]
4515,[21 28 24]
4516,[ 49 137 127]
4517,[103  37  51]
4518,[ 17 114  31]
4519,[117  31  53]
4520,[ 42  36 108]
4521,[ 93 146   5]
4522,[149  36 148]
4523,[27 14 41]
4524,[131  80  29]
4525,[ 53 124 109]
4526,[83 67 28]
4527,[128  18 106]
4528,[69 10 63]
4529,[31 42 39]
4530,[ 3 36 14]
4531,[131   7  22]
4532,[ 79  36 129]
4533,[ 66 113 133]
4534,[100  18  52]
4535,[127  23  41]
4536,[  6  78 116]
4537,[ 26  56 142]
4538,[ 36  45 138]
4539,[101  85 132]
4540,[ 4 66 33]
4541,[ 88  34 101]
4542,[ 48 102  74]
4543,[ 71  26 126]
4544,[35 53 86]
4545,[100  24  71]
4546,[26 66 20]
4547,[ 39 138   1]
4548,[144   3 112]
4549,[140 108  67]
4550,[ 33   9 118]
4551,[ 17 136  68]
4552,[91 73 21]
4553,[15 21 55]
4554,[134  25  59]
4555,[ 81  79 111]
4556,[52 94 79]
4557,[49 13 65]
4558,[ 10 126   0]
4559,[131  93  87]
4560,[ 53 107  52]
4561,[ 43 128  81]
4562,[107   5 140]
4563,[124   9  85]
4564,[98 56 67]
4565,[142 146 115]
4566,[146  32 119]
4567,[ 9 82 37]
4568,[ 12 143 132]
4569,[  0 111 141]
4570,[52  0 72]
4571,[ 48 129  48]
4572,[113  47  54]
4573,[ 88 141  38]
4574,[14 89  1]
4575,[65 40  1]
4576,[133  32  42]
4577,[ 17  70 147]
4578,[ 26 107  52]
4579,[13 69 17]
4580,[ 91  55 141]
4581,[120 105  12]
4582,[ 96 128  22]
4583,[90 85 31]
4584,[127  51 143]
4585,[144  36  64]
4586,[  8 113 118]
4587,[101  85 143]
4588,[122  50  34]
4589,[112  91  61]
4590,[145 105   9]
4591,[ 62 137  69]
4592,[ 70 148  41]
4593,[147  37 123]
4594,[46 37 89]
4595,[105 131 113]
4596,[ 47 142  90]
4597,[134 122  15]
4598,[ 68  53 146]
4599,[100  36  46]
4600,[116  21  15]
4601,[59 58 88]
4602,[149  33  93]
4603,[145  55  30]
4604,[ 21  48 104]
4605,[  5 125  15]
4606,[ 69  68 108]
4607,[ 13  39 111]
4608,[ 77 121   2]
4609,[20 83 61]
4610,[107 143   1]
4611,[ 88 128  68]
4612,[147  60  90]
4613,[23 23 19]
4614,[ 38 122   0]
4615,[120  36  19]
4616,[ 76 100  17]
4617,[ 85 117  73]
4618,[79 55  5]
4619,[115   9  42]
4620,[101  73 122]
4621,[135 105 135]
4622,[44 31  4]
4623,[48 33 79]
4624,[116   4  78]
4625,[111  43 105]
4626,[24 86 89]
4627,[67 71 25]
4628,[145  42  32]
4629,[ 57 112  16]
4630,[ 53  95 135]
4631,[ 45  97 132]
4632,[ 93 114 113]
4633,[135 128   4]
4634,[81 22 67]
4635,[39 81 80]
4636,[132  36  53]
4637,[18 18 67]
4638,[109  24 101]
4639,[ 16 103 107]
4640,[105   1 109]
4641,[40 96 27]
4642,[32 99 92]
4643,[99 61 42]
4644,[ 28  19 141]
4645,[ 15   8 139]
4646,[  8  65 100]
4647,[105  87  29]
4648,[ 16  29 106]
4649,[24 96 69]
4650,[ 56 141 110]
4651,[ 94  29 121]
4652,[  4  42 149]
4653,[ 99  31 113]
4654,[  0 104   9]
4655,[145 115  44]
4656,[ 9 44 90]
4657,[142  43 136]
4658,[126  57  91]
4659,[135  40  48]
4660,[14 30 35]
4661,[111  19  44]
4662,[117  75  64]
4663,[ 93 100  54]
4664,[73 25 81]
4665,[116 142  74]
4666,[52 45 46]
4667,[ 35 139 107]
4668,[ 5 53 27]
4669,[135  52   3]
4670,[ 84  22 108]
4671,[138  92  62]
4672,[118 114 139]
4673,[ 55 108  78]
4674,[85 74 33]
4675,[ 21 111 129]
4676,[ 10 146 121]
4677,[ 84  58 124]
4678,[107 135 136]
4679,[25 64 50]
4680,[ 17 116 139]
4681,[  3 121 141]
4682,[53 71 75]
4683,[127 118  61]
4684,[76 12 43]
4685,[ 1 87 92]
4686,[122  64  89]
4687,[ 48 109   1]
4688,[131  66  33]
4689,[99 43 44]
4690,[123   2 102]
4691,[101  34 108]
4692,[82 33 52]
4693,[84 34 99]
4694,[127  40 127]
4695,[ 41 121  32]
4696,[116  12  27]
4697,[ 7  9 54]
4698,[142  26 104]
4699,[99 64 47]
4700,[114 121  97]
4701,[143 149   0]
4702,[107  88  52]
4703,[99 14  3]
4704,[ 11 112 131]
4705,[99 11 32]
4706,[ 97 102  68]
4707,[ 21   6 132]
4708,[ 22 147  31]
4709,[ 56 135   6]
4710,[ 85 122  18]
4711,[ 39  17 135]
4712,[115   3  76]
4713,[ 60 108 119]
4714,[132  28 140]
4715,[88 17 42]
4716,[ 28 130 127]
4717,[ 39  59 111]
4718,[ 66 118  80]
4719,[90 62 51]
4720,[ 87 109  56]
4721,[115  85  71]
4722,[ 48 125  34]
4723,[107  30 139]
4724,[ 90 117  90]
4725,[ 64 144  51]
4726,[ 56  84 133]
4727,[ 27 119  98]
4728,[ 48 105  45]
4729,[121  75  39]
4730,[115  85  75]
4731,[54 93 13]
4732,[134  71  77]
4733,[68 52 28]
4734,[36  6 90]
4735,[ 89 106  58]
4736,[54 59 27]
4737,[145  16 131]
4738,[110  83  99]
4739,[ 95  43 134]
4740,[42  3 84]
4741,[ 78 141  89]
4742,[93 28 98]
4743,[  2 114  98]
4744,[ 60  63 126]
4745,[ 31 115 135]
4746,[ 5 96 73]
4747,[107 100  70]
4748,[120  11  82]
4749,[ 31  97 135]
4750,[16 67 20]
4751,[ 27  54 105]
4752,[132  30 101]
4753,[120 122 147]
4754,[ 47  67 102]
4755,[108  23  94]
4756,[ 57 134 122]
4757,[131  27 109]
4758,[ 31 126 134]
4759,[59 92 31]
4760,[ 47 107   2]
4761,[  7  38 127]
4762,[ 48  67 131]
4763,[ 93  46 118]
4764,[55  0 49]
4765,[122  95 126]
4766,[27  8  2]
4767,[ 11  49 142]
4768,[42 22 57]
4769,[123  66  97]
4770,[ 74 139  92]
4771,[ 88  30 102]
4772,[ 15  73 136]
4773,[ 33  52 148]
4774,[24 62 67]
4775,[96 88 90]
4776,[119  45  33]
4777,[29 92 86]
4778,[143 125 131]
4779,[136 100  69]
4780,[46 33 45]
4781,[ 10 131 133]
4782,[148  38  21]
4783,[91  2 41]
4784,[122  96 103]
4785,[131  89 118]
4786,[144  81 109]
4787,[ 19 111  68]
4788,[130  36  23]
4789,[ 84  81 148]
4790,[ 76 135 106]
4791,[115 105  11]
4792,[28 52  8]
4793,[112  59 106]
4794,[ 89 111  98]
4795,[139 117   6]
4796,[ 39 144  23]
4797,[ 93 112  91]
4798,[107  81  30]
4799,[ 97 117  54]
4800,[ 37  38 102]
4801,[148  17  16]
4802,[75 90 75]
4803,[ 71 105 112]
4804,[ 47  95 110]
4805,[104  13 132]
4806,[139  76 100]
4807,[ 17  73 108]
4808,[ 0 86 21]
4809,[ 21  40 133]
4810,[ 15  99 148]
4811,[124  70 133]
4812,[ 92 122 102]
4813,[142 149  68]
4814,[38  2 63]
4815,[57 93 62]
4816,[133 125  32]
4817,[ 41  34 132]
4818,[100  89  63]
4819,[108  86 119]
4820,[110  56  65]
4821,[51 96 19]
4822,[ 63 134 145]
4823,[20 19 36]
4824,[133 116  37]
4825,[82 85 77]
4826,[ 49 147  17]
4827,[126  57  17]
4828,[ 13 145  88]
4829,[52 70 80]
4830,[ 81 141  98]
4831,[142  24 149]
4832,[ 59 112 106]
4833,[  1 104  60]
4834,[106  14  68]
4835,[ 7 93 65]
4836,[  4  35 112]
4837,[27 63 68]
4838,[82 72 52]
4839,[120  85  73]
4840,[136   6  45]
4841,[139   4 136]
4842,[28 90 44]
4843,[ 86 141   7]
4844,[ 87 133  39]
4845,[ 55 103  27]
4846,[13 88  9]
4847,[102 136 122]
4848,[34  2 80]
4849,[132 130  63]
4850,[ 92 118  89]
4851,[52 99 63]
4852,[109  81  38]
4853,[75 42 72]
4854,[56 79 45]
4855,[141  21   4]
4856,[65  6 96]
4857,[149  95  59]
4858,[68 88 47]
4859,[ 11 144  67]
4860,[144  66  80]
4861,[15 73 38]
4862,[ 16 141 141]
4863,[ 24 124 124]
4864,[12 27 30]
4865,[124  97 108]
4866,[35  6 93]
4867,[32 47 54]
4868,[  2 138 116]
4869,[128 139  57]
4870,[92 81 29]
4871,[122  71 103]
4872,[81 15 49]
4873,[ 26 118 111]
4874,[ 74  79 130]
4875,[147   9  87]
4876,[94  3 91]
4877,[116  46 105]
4878,[ 30 117 105]
4879,[ 18 117  97]
4880,[117  76  37]
4881,[141  95  44]
4882,[ 51 140  15]
4883,[137 147   8]
4884,[  1 135 133]
4885,[ 85  92 115]
4886,[ 4 12 73]
4887,[137  42 129]
4888,[ 57 105 138]
4889,[125  18 134]
4890,[ 22 119 109]
4891,[148   8 141]
4892,[33 92 60]
4893,[40 32 93]
4894,[96 65 85]
4895,[  5 117 131]
4896,[ 54 107   5]
4897,[ 13 120 145]
4898,[142 143   2]
4899,[ 39 112  71]
4900,[125  99  75]
4901,[110 102  35]
4902,[104 141   6]
4903,[139  75  90]
4904,[ 68 117  37]
4905,[ 19  34 111]
4906,[41 78 67]
4907,[60 27 43]
4908,[133   9  30]
4909,[101  78  65]
4910,[27 15 21]
4911,[  5  64 137]
4912,[149  11 110]
4913,[16  6 78]
4914,[ 73  16 137]
4915,[42 51 50]
4916,[ 73  68 125]
4917,[123  12 108]
4918,[ 48 112 129]
4919,[ 38 108 135]
4920,[134  30  36]
4921,[10 35 47]
4922,[112  49  38]
4923,[149 126  92]
4924,[135  11  66]
4925,[55 25 70]
4926,[133  34  26]
4927,[118 125  87]
4928,[63 90 12]
4929,[140 140  13]
4930,[ 93   1 148]
4931,[ 87 124 117]
4932,[  5 128  87]
4933,[59 24 63]
4934,[107 106 108]
4935,[58 78  6]
4936,[ 0 20 75]
4937,[127 111 140]
4938,[36 91 38]
4939,[ 61 103  72]
4940,[ 90  51 143]
4941,[12 77 97]
4942,[26 47 98]
4943,[ 60   5 133]
4944,[ 61  38 111]
4945,[103  29 110]
4946,[80 87 40]
4947,[47 56 55]
4948,[ 19 143 145]
4949,[116 100 122]
4950,[112 145  45]
4951,[136   1  37]
4952,[ 77 136  73]
4953,[119   2   7]
4954,[136  35  26]
4955,[ 17 121  40]
4956,[89 14 34]
4957,[17 20 73]
4958,[ 97 108 105]
4959,[121  59 144]
4960,[124   2   3]
4961,[84 73 37]
4962,[132  93  24]
4963,[58 84 72]
4964,[ 39  49 115]
4965,[91 15 65]
4966,[24 87 29]
4967,[139 121 144]
4968,[40 54 68]
4969,[ 12 108  31]
4970,[103  81  32]
4971,[  8 122   3]
4972,[ 8  8 83]
4973,[ 76  69 135]
4974,[ 95  44 116]
4975,[85 18 93]
4976,[90 16 27]
4977,[54 92 70]
4978,[52 78 17]
4979,[110   3  55]
4980,[134  41  39]
4981,[43 28  5]
4982,[124  59  69]
4983,[137 146   1]
4984,[141  22  63]
4985,[ 20 134 149]
4986,[44 80 96]
4987,[ 87 149  63]
4988,[ 24 104   6]
4989,[ 37  87 123]
4990,[ 68 114   7]
4991,[ 62  98 148]
4992,[ 68 149 132]
4993,[ 15 149  39]
4994,[28 47 15]
4995,[63 92 33]
4996,[54 25 93]
4997,[96 95 45]
4998,[126 121 107]
4999,[62  9 93]
5000,[29 40 55]
5001,[ 79 137  15]
5002,[141 120  69]
5003,[61 59 35]
5004,[ 76 135  19]
5005,[137  28  60]
5006,[131 113 119]
5007,[118  87  64]
5008,[  3   4 128]
5009,[135  14  38]
5010,[100  72  10]
5011,[  3 131  78]
5012,[10 42 20]
5013,[136  65  69]
5014,[145 108  56]
5015,[ 48  11 147]
5016,[ 18 123  25]
5017,[ 34 118  34]
5018,[52 70  4]
5019,[143 143  84]
5020,[ 73 123 140]
5021,[ 81 115 125]
5022,[52 56 68]
5023,[78 67 73]
5024,[53 48 27]
5025,[15 64  4]
5026,[139   2 117]
5027,[121  99  87]
5028,[46 38 63]
5029,[130  18 136]
5030,[ 7 46 84]
5031,[89 59 24]
5032,[ 37 127   9]
5033,[ 79 115 149]
5034,[63 64 22]
5035,[19 93 75]
5036,[121  16  41]
5037,[71 99 47]
5038,[124  34   8]
5039,[131  35 119]
5040,[134  33  95]
5041,[ 10  86 120]
5042,[ 75  58 122]
5043,[ 0 74 25]
5044,[92 95  9]
5045,[102 142   2]
5046,[ 24   4 125]
5047,[17 57 47]
5048,[  7  71 132]
5049,[ 41  11 132]
5050,[23 25 46]
5051,[133 113 103]
5052,[ 97  42 100]
5053,[116  44  27]
5054,[110  68 114]
5055,[54 57 68]
5056,[102  74 130]
5057,[132  44  31]
5058,[14 63 77]
5059,[121 109 140]
5060,[131  29  13]
5061,[105 137  74]
5062,[24 20 21]
5063,[ 80  12 106]
