3969,[ 42  22 146]
3970,[4 5 1]
3971,[ 20 116 114]
3972,[103  32  79]
3973,[ 96 104   2]
3974,[112 140  40]
3975,[ 19 111  16]
3976,[20 44 97]
3977,[ 88  53 119]
3978,[127 144  26]
3979,[116 102 116]
3980,[10 14 33]
3981,[58 51 76]
3982,[145  96  55]
3983,[ 98  16 133]
3984,[19 72 28]
3985,[ 19  10 101]
3986,[123  47 104]
3987,[31 33 34]
3988,[108 124  61]
3989,[122  76  92]
3990,[103 140  61]
3991,[24 82 38]
3992,[ 14   7 118]
3993,[132 141 127]
3994,[25 50 62]
3995,[118   7  41]
3996,[20 64 11]
3997,[43  9 36]
3998,[122 133  92]
3999,[  0  55 111]
4000,[ 4 90  6]
4001,[145  21 100]
4002,[ 21 114 141]
4003,[ 34  17 149]
4004,[105  69 100]
4005,[87 60 14]
4006,[36 22 56]
4007,[  7 133  39]
4008,[79 43 27]
4009,[122 107  15]
4010,[128  32  55]
4011,[19 22  0]
4012,[101  94  93]
4013,[12 32 74]
4014,[ 50 129  18]
4015,[134  91  28]
4016,[54  6 88]
4017,[ 41 133  29]
4018,[ 57  23 116]
4019,[  7 109 131]
4020,[12 37 90]
4021,[74 30 67]
4022,[ 36 105 105]
4023,[ 55   4 142]
4024,[127  62  39]
4025,[43 86 50]
4026,[127   9  77]
4027,[47 67 26]
4028,[  2 110  25]
4029,[147  88 135]
4030,[141 137  45]
4031,[ 16  16 138]
4032,[122  62  61]
4033,[71 96 33]
4034,[132 129 108]
4035,[105 148  75]
4036,[ 25 104 110]
4037,[ 78  19 112]
4038,[135 149  72]
4039,[110  49  36]
4040,[ 29 109  38]
4041,[ 68 120 142]
4042,[109  33 141]
4043,[ 3 36 33]
4044,[ 22  25 125]
4045,[ 7 56 94]
4046,[ 41 124  77]
4047,[103 116 103]
4048,[25 60 58]
4049,[103  84  88]
4050,[117  64  46]
4051,[ 53 122 145]
4052,[ 83  81 138]
4053,[108 136  85]
4054,[130  72  49]
4055,[ 27 111  89]
4056,[45 58 21]
4057,[114  21  19]
4058,[100  97  51]
4059,[90 11 60]
4060,[ 25  70 148]
4061,[41 59 94]
4062,[ 80 143 111]
4063,[ 90 148 118]
4064,[123 133 100]
4065,[129  38  68]
4066,[116 128  16]
4067,[25 36 16]
4068,[30 92 32]
4069,[144  92 110]
4070,[60 84 42]
4071,[  1 140  42]
4072,[ 77 108  37]
4073,[ 96   5 130]
4074,[ 21 116  47]
4075,[ 76 149  30]
4076,[ 65  49 114]
4077,[ 34 101   2]
4078,[67 91 82]
4079,[147  39  99]
4080,[ 15  28 122]
4081,[81 85 84]
4082,[35 18 55]
4083,[ 12  94 130]
4084,[116  92  82]
4085,[88 29 64]
4086,[ 89  68 130]
4087,[87 51 72]
4088,[ 33  97 131]
4089,[ 70 138 121]
4090,[ 59 105  57]
4091,[106  98  50]
4092,[ 31 149  48]
4093,[ 13 145 140]
4094,[ 55  51 125]
4095,[35 22 44]
4096,[ 95 128  91]
4097,[107  17  48]
4098,[112  74  38]
4099,[139 127  96]
4100,[143 120  10]
4101,[ 19 122  67]
4102,[  5  80 100]
4103,[94 68 47]
4104,[44 55 66]
4105,[ 58 146 121]
4106,[128  62  80]
4107,[ 59  67 101]
4108,[149 139  79]
4109,[ 99  10 103]
4110,[ 5 69 94]
4111,[118  96 115]
4112,[ 6 95  1]
4113,[77 43 21]
4114,[ 64  37 121]
4115,[39 45 27]
4116,[ 33 139  75]
4117,[43 43 55]
4118,[ 20 148 123]
4119,[143 102  85]
4120,[30 32 11]
4121,[109  77 113]
4122,[94 10 16]
4123,[ 16  23 124]
4124,[ 76  68 140]
4125,[143  49  34]
4126,[119 135  21]
4127,[ 25  73 137]
4128,[ 18  79 117]
4129,[ 34 140  86]
4130,[108  58  34]
4131,[70 50 55]
4132,[66 14 23]
4133,[ 27 147  30]
4134,[92 29 68]
4135,[116  97  88]
4136,[116  18 115]
4137,[ 20 122 137]
4138,[130  89 148]
4139,[102  20  76]
4140,[ 71 103  87]
4141,[ 51 102 117]
4142,[109 143 118]
4143,[  7 126  93]
4144,[ 58 142  94]
4145,[56 70 19]
4146,[84 85 71]
4147,[114   9 132]
4148,[ 53  72 145]
4149,[108 103  37]
4150,[119  53  13]
4151,[51 43 34]
4152,[ 76 115  44]
4153,[111  59  46]
4154,[102   7 137]
4155,[ 57 126  17]
4156,[ 41 149 127]
4157,[137   3  52]
4158,[43 77 53]
4159,[145  82  26]
4160,[77 77 45]
4161,[ 63  16 118]
4162,[144  98  83]
4163,[57 57 29]
4164,[50 25  9]
4165,[ 59 133  50]
4166,[ 20 110  31]
4167,[25 22 97]
4168,[145  74  81]
4169,[ 59 118  85]
4170,[  8 145  71]
4171,[ 44 144  16]
4172,[137  79 133]
4173,[ 24  50 110]
4174,[84 33 71]
4175,[ 87 146 111]
4176,[82 62 60]
4177,[139 138  12]
4178,[83 48 37]
4179,[ 59  41 102]
4180,[41 99 19]
4181,[123  86 141]
4182,[ 31 129  81]
4183,[ 80 133  34]
4184,[117  28   3]
4185,[ 28 149  16]
4186,[110  55   2]
4187,[84 67 88]
4188,[129 123  18]
4189,[96 87 27]
4190,[149  46 115]
4191,[ 41 134   9]
4192,[66 30 50]
4193,[131  46  31]
4194,[ 69 112  14]
4195,[45 68 82]
4196,[ 52  35 141]
4197,[ 60 130 118]
4198,[ 35 131  80]
4199,[ 35  28 102]
4200,[99 92 11]
4201,[109 104 131]
4202,[ 64 143 128]
4203,[143  88  66]
4204,[34  8 21]
4205,[ 41 103  91]
4206,[112  84  93]
4207,[148 141 120]
4208,[114  78  38]
4209,[81 45 17]
4210,[ 55 137  99]
4211,[113 106  28]
4212,[ 89 134  69]
4213,[91 28 31]
4214,[116 118 133]
4215,[ 55  34 139]
4216,[ 23  85 147]
4217,[ 12 107  22]
4218,[ 27 144  96]
4219,[100  36  28]
4220,[109  83 140]
4221,[141  46  52]
4222,[ 63  34 133]
4223,[65 14  6]
4224,[ 96 141 108]
4225,[ 11 105 129]
4226,[ 10  19 110]
4227,[93 40 99]
4228,[33 81  8]
4229,[  2 135  72]
4230,[87 46 80]
4231,[108  26  75]
4232,[125  72 125]
4233,[85 23  3]
4234,[142  66  90]
4235,[68 61 86]
4236,[125  72  33]
4237,[ 24  91 117]
4238,[ 3 38 97]
4239,[33 73 84]
4240,[122  80  97]
4241,[111 100 110]
4242,[80 49 22]
4243,[ 96  69 117]
4244,[ 67  48 116]
4245,[95 52 27]
4246,[ 63  46 114]
4247,[  4  22 111]
4248,[ 60 143  95]
4249,[102 149 104]
4250,[ 33  62 127]
4251,[101 132 129]
4252,[106  91  34]
4253,[126  55  86]
4254,[116 110 143]
4255,[ 40 142 102]
4256,[118 113 110]
4257,[134  36  95]
4258,[ 23 118 112]
4259,[ 28 140  70]
4260,[ 25 115 103]
4261,[126 103  48]
4262,[125 132  45]
4263,[16 31 95]
4264,[134  87  39]
4265,[ 30 100  16]
4266,[95 88 71]
4267,[135  65  76]
4268,[ 34  41 135]
4269,[58 54 24]
4270,[ 60 134  37]
4271,[107  90  61]
4272,[ 14 147  73]
4273,[ 96  66 122]
4274,[123  37 118]
4275,[ 27 127 132]
4276,[ 77  20 132]
4277,[49 15 28]
4278,[109  40 137]
4279,[ 16  19 123]
4280,[ 62 122  54]
4281,[88  1 63]
4282,[116  97  92]
4283,[ 92 108  53]
4284,[25 27 57]
4285,[  2 149  19]
4286,[13 38 47]
4287,[ 92  25 127]
4288,[131   1 114]
4289,[ 11 101  68]
4290,[76 94 81]
4291,[ 16 119 101]
4292,[  1 144  47]
4293,[10 75 18]
4294,[86 49 24]
4295,[ 31 147  39]
4296,[  5 130  31]
4297,[129 146 109]
4298,[114  28  87]
4299,[86 13 70]
4300,[147 113  23]
4301,[139 123  57]
4302,[ 0 66 31]
4303,[131  68 148]
4304,[30 94 10]
4305,[55 57 41]
4306,[142  83 115]
4307,[ 47 129  38]
4308,[34 37 72]
4309,[103 121  69]
4310,[  5 149  85]
4311,[128  96  58]
4312,[49 26  1]
4313,[66 88 26]
4314,[145 144  64]
4315,[149  18  40]
4316,[115  74  22]
4317,[ 63 145  17]
4318,[ 36 127  31]
4319,[ 96 148 148]
4320,[126 141  51]
4321,[120 136 144]
4322,[22 90 38]
4323,[116 137 144]
4324,[ 85 111 108]
4325,[ 89 123  86]
4326,[144  43 100]
4327,[ 25 109  58]
4328,[24 50 30]
4329,[20 87 86]
4330,[116  12  12]
4331,[144  47 139]
4332,[61 17 65]
4333,[ 66  35 145]
4334,[ 70 113  43]
4335,[149  45 147]
4336,[38 68 35]
4337,[ 16  79 109]
4338,[ 48  82 114]
4339,[61 41 22]
4340,[ 80   5 145]
4341,[ 63 119  48]
4342,[39 63 45]
4343,[ 65 147  49]
4344,[  8   2 107]
4345,[ 67   5 115]
4346,[148  23  84]
4347,[ 76  88 100]
4348,[131  43  76]
4349,[ 27 121  45]
4350,[146  21  89]
4351,[ 69 147  66]
4352,[ 23  29 100]
4353,[ 29  48 135]
4354,[127  15 136]
4355,[40 86  1]
4356,[ 54 130 110]
4357,[128 135 131]
4358,[114  25   2]
4359,[ 92  47 129]
4360,[138  97  26]
4361,[71 57 45]
4362,[ 43  46 100]
4363,[15 96 16]
4364,[122  65 130]
4365,[63 78  5]
4366,[110  88  79]
4367,[ 26 144  49]
4368,[ 12 126 112]
4369,[84 36 24]
4370,[ 95 119 102]
4371,[ 48  75 143]
4372,[126  87 118]
4373,[88 89 19]
4374,[58 92 35]
4375,[108 127  91]
4376,[119  93 103]
4377,[ 57 142  97]
4378,[  6  83 147]
4379,[114 117  92]
4380,[ 18  68 121]
4381,[40  3 58]
4382,[113  47  88]
4383,[118  55  82]
4384,[89 56 55]
4385,[ 20 113  93]
4386,[100  56  64]
4387,[ 73 131   2]
4388,[ 99 116 127]
4389,[129  64 100]
4390,[66 57 22]
4391,[141 131 118]
4392,[76 21 41]
4393,[104 141  18]
4394,[38 78 36]
4395,[ 65  37 118]
4396,[ 3 98 80]
4397,[140  25  76]
4398,[103 125   3]
4399,[132   5 143]
4400,[  1 103  26]
4401,[70 53 77]
4402,[116   2  11]
4403,[146 132  22]
4404,[81 38 73]
4405,[32 19 93]
4406,[ 12 129 108]
4407,[ 83  43 135]
4408,[103  79   0]
4409,[ 94 114  55]
4410,[  8  84 140]
4411,[ 94 135 101]
4412,[102 122  98]
4413,[38 19 84]
4414,[ 39 101 143]
4415,[113 131 129]
4416,[101  16  61]
4417,[ 76 132  40]
4418,[ 75  39 146]
4419,[147 124  31]
4420,[94 61 26]
4421,[54 37 58]
4422,[ 82 141  97]
4423,[31 69 28]
4424,[  4  32 148]
4425,[ 83 114  51]
4426,[104  19  62]
4427,[14 93 18]
4428,[148  29  89]
4429,[58 77 52]
4430,[ 98 106  86]
4431,[69 41 80]
4432,[ 56  87 116]
4433,[76 27 42]
4434,[ 64  73 124]
4435,[ 30 115  12]
4436,[26 32 74]
4437,[ 48  59 136]
4438,[ 68  96 101]
4439,[75 49 33]
4440,[64 57 35]
4441,[82  6  4]
4442,[ 12  21 114]
4443,[82 13 67]
4444,[ 70 127 116]
4445,[67 64 96]
4446,[96 69 15]
4447,[64 34 99]
4448,[ 93 148  42]
4449,[ 42 111   1]
4450,[145 141  45]
4451,[ 60 149  79]
4452,[ 46  14 131]
4453,[ 60  21 118]
4454,[83 94 19]
4455,[113  97 124]
4456,[ 37 140  90]
4457,[ 79 111  62]
4458,[127  88   9]
4459,[ 49   3 124]
4460,[ 62 133 138]
4461,[105  27  50]
4462,[ 19 140  28]
4463,[ 41   1 133]
4464,[126  73   0]
4465,[ 1  4 19]
4466,[147 114 138]
4467,[147  57 149]
4468,[ 7 54 36]
4469,[105 133  77]
4470,[106   0  59]
4471,[  4 129  71]
4472,[101 134  94]
4473,[12  5 89]
4474,[ 98 114   4]
4475,[ 92  47 129]
4476,[ 99 105 104]
4477,[ 83 109  97]
4478,[ 80 138 113]
4479,[ 82  53 130]
4480,[ 82  44 135]
4481,[123 125  41]
4482,[ 18  31 147]
4483,[ 13 140  97]
4484,[ 39 147 112]
4485,[38 18 66]
4486,[39 62 64]
4487,[109  12  60]
4488,[133  72  96]
4489,[139  36   9]
4490,[79 38 80]
4491,[120  56  68]
4492,[ 60 103  22]
4493,[ 88 122  37]
4494,[ 84 128  68]
4495,[100 129  35]
4496,[109  78 101]
4497,[ 22 114 130]
4498,[ 33  23 146]
4499,[59 27 70]
4500,[116  95  80]
4501,[59 68 55]
4502,[ 66  40 143]
4503,[ 29 143  73]
4504,[ 45  49 106]
4505,[145 114   4]
4506,[149  24  87]
4507,[ 71 106  21]
4508,[16 38 40]
4509,[ 41 132  35]
4510,[146 123 134]
4511,[73 27 77]
4512,[ 75 107 126]
4513,[81 34  5]
4514,[110 148  72]
4515,[ 45  13 126]
4516,[139  38  82]
4517,[21  1 87]
4518,[125  17  79]
4519,[ 69  66 127]
4520,[50 53 54]
4521,[94 78 74]
4522,[116 107 121]
4523,[  7  83 116]
4524,[ 1 61 35]
4525,[ 32  64 107]
4526,[110  93  87]
4527,[ 67  84 111]
4528,[  0 102 148]
4529,[131  13  69]
4530,[88 15 94]
4531,[58 25 48]
4532,[ 4 37 59]
4533,[ 79  86 116]
4534,[ 3 60 30]
4535,[ 19  62 136]
4536,[38 11 40]
4537,[118   2  38]
4538,[ 41  76 106]
4539,[48 86 64]
4540,[ 38  46 103]
4541,[104 125  14]
4542,[115 114  28]
4543,[143  14 107]
4544,[ 30  68 140]
4545,[47 15 76]
4546,[147 124  42]
4547,[  3  59 144]
4548,[148 128  66]
4549,[ 58 116  35]
4550,[ 78 140  44]
4551,[121  66  62]
4552,[116 112   8]
4553,[ 11  55 146]
4554,[110 124  28]
4555,[30 25 94]
4556,[142   8  49]
4557,[ 26  93 131]
4558,[123 146  39]
4559,[25  6 41]
4560,[132   1 115]
4561,[148  28  61]
4562,[ 61  68 138]
4563,[67 37 67]
4564,[ 31 146  95]
4565,[50 25 55]
4566,[120  86 141]
4567,[ 83  26 131]
4568,[ 55  15 112]
4569,[144  13 128]
4570,[119 145  84]
4571,[ 32  10 140]
4572,[104 115  61]
4573,[ 14  84 108]
4574,[56  3 71]
4575,[ 10  17 109]
4576,[149 113  42]
4577,[ 67  78 118]
4578,[ 5 36 80]
4579,[28 71 59]
4580,[112 107 118]
4581,[114  33 118]
4582,[13  0  4]
4583,[ 40 129  45]
4584,[120  51 101]
4585,[141   0 137]
4586,[ 68 114  75]
4587,[125 143  45]
4588,[108 145  60]
4589,[ 57 123 101]
4590,[ 26  18 118]
4591,[76 88 92]
4592,[ 46   5 107]
4593,[149 132  19]
4594,[43  6 90]
4595,[144 148 125]
4596,[13 27  0]
4597,[ 23  33 119]
4598,[ 80 139  20]
4599,[33 63 28]
4600,[ 96  86 121]
4601,[78 36 63]
4602,[34 45 98]
4603,[  2 126 107]
4604,[ 48   0 144]
4605,[107 123 133]
4606,[62 44 92]
4607,[ 1 87 47]
4608,[49 28 37]
4609,[56 45 85]
4610,[ 48   8 127]
4611,[96 90  0]
4612,[27 82 61]
4613,[149 126 103]
4614,[143  99 118]
4615,[105 100  64]
4616,[ 63 132  87]
4617,[ 44 148  50]
4618,[ 99   0 138]
4619,[132  45 136]
4620,[145  18  35]
4621,[ 23 149  30]
4622,[118 127  28]
4623,[ 56 138   4]
4624,[ 91 119 106]
4625,[ 71  48 144]
4626,[128 140 108]
4627,[ 55 139  82]
4628,[129  91 103]
4629,[115  76 140]
4630,[ 18 109  51]
4631,[100 108 123]
4632,[ 74 133  57]
4633,[51 40 44]
4634,[110 114 105]
4635,[ 0 68 67]
4636,[132   7 105]
4637,[20 56 66]
4638,[121 111  70]
4639,[ 67 129  55]
4640,[ 72 143  66]
4641,[97 76  0]
4642,[41 90 38]
4643,[ 12  84 111]
4644,[ 54  97 102]
4645,[36 73 94]
4646,[119  63  47]
4647,[42 11 63]
4648,[128  89 142]
4649,[ 87 139  65]
4650,[ 84 128  19]
4651,[114  37   9]
4652,[46 69 63]
4653,[21 25 81]
4654,[131  72  93]
4655,[ 17  31 105]
4656,[ 97   8 118]
4657,[ 58 109 131]
4658,[71 69 70]
4659,[39 47 35]
4660,[55 71 38]
4661,[127  59  70]
4662,[68 62  0]
4663,[ 6 90 61]
4664,[130  65 134]
4665,[93 14 90]
4666,[ 54  12 114]
4667,[110 139  39]
4668,[ 36 115 133]
4669,[ 70  24 137]
4670,[ 1 69 40]
4671,[ 27 128  54]
4672,[143   7 108]
4673,[14 88 60]
4674,[ 93  62 149]
4675,[113  46  60]
4676,[111 128 141]
4677,[ 45  77 120]
4678,[19 85 57]
4679,[113 127  16]
4680,[  3 145  66]
4681,[16 33 99]
4682,[22 58 45]
4683,[63 33 53]
4684,[55 42 84]
4685,[ 36 105   5]
4686,[ 60 123 115]
4687,[118  81  45]
4688,[119  27 123]
4689,[ 71  46 103]
4690,[ 94 129 147]
4691,[12 44 81]
4692,[ 14 125  86]
4693,[ 25  16 105]
4694,[125  67 140]
4695,[127 137 130]
4696,[80 53 75]
4697,[ 91 136  93]
4698,[  8 135  63]
4699,[121  53  73]
4700,[ 3 75 57]
4701,[117  60  58]
4702,[106  69  13]
4703,[ 46  57 108]
4704,[112  97  30]
4705,[145  52 136]
4706,[44 89 62]
4707,[75 90 43]
4708,[ 70  93 129]
4709,[146  68  81]
4710,[ 15  86 149]
4711,[149 117  70]
4712,[45 92 62]
4713,[60  3 96]
4714,[106  30   7]
4715,[52 93 11]
4716,[ 48 118  32]
4717,[123  67 118]
4718,[ 14 108  99]
4719,[ 46 105 103]
4720,[28 21 16]
4721,[ 80  96 129]
4722,[ 4 34 83]
4723,[ 22 109  98]
4724,[  8 146  51]
4725,[138  81  73]
4726,[137   9  98]
4727,[ 96 127  36]
4728,[ 55  88 126]
4729,[122  25 125]
4730,[131 104  78]
4731,[ 93  34 129]
4732,[143   9 124]
4733,[  5 111  85]
4734,[99 72  1]
4735,[138  93 118]
4736,[109  49  76]
4737,[ 90 115 109]
4738,[42 49  4]
4739,[ 12  32 137]
4740,[85 75 11]
4741,[ 65  93 143]
4742,[108 102 101]
4743,[ 78  96 132]
4744,[43 23 28]
4745,[ 24 139 109]
4746,[74 13  7]
4747,[ 52 102  43]
4748,[ 74  23 136]
4749,[144 124  84]
4750,[134  76  76]
4751,[ 27  53 130]
4752,[ 64 132  87]
4753,[121  50  43]
4754,[ 73 110  64]
4755,[ 5 26 56]
4756,[41  8 41]
4757,[ 41   9 115]
4758,[113  51  71]
4759,[ 17  47 130]
4760,[ 79 141 127]
4761,[101 140   7]
4762,[127  21 129]
4763,[91 87 37]
4764,[  2  22 130]
4765,[ 80  91 113]
4766,[106  95  63]
4767,[137  51 135]
4768,[ 45 128  44]
4769,[145 116 124]
4770,[ 50 115   8]
4771,[ 72  22 134]
4772,[70 66 83]
4773,[  4 108 145]
4774,[101  13  48]
4775,[101 145  88]
4776,[91 91 36]
4777,[  1 144  96]
4778,[95 72  4]
4779,[47 61 78]
4780,[115  37  77]
4781,[121  86  77]
4782,[105  35 120]
4783,[ 94  71 138]
4784,[147 103  33]
4785,[149  20  32]
4786,[65 76 95]
4787,[137  32 143]
4788,[90 39 95]
4789,[100 130 127]
4790,[99 23 23]
4791,[ 62 136  82]
4792,[118  19  89]
4793,[144   5  31]
4794,[134  97  41]
4795,[ 47  70 140]
4796,[ 99  55 103]
4797,[ 18 143  60]
4798,[120 103 141]
4799,[112  93   6]
4800,[140  87  36]
4801,[39 39  2]
4802,[57 57 98]
4803,[114 111  32]
4804,[ 99 130 114]
4805,[58 77 87]
4806,[62 57 17]
4807,[71 39 11]
4808,[92 20 72]
4809,[ 87 116 134]
4810,[19 17  4]
4811,[147  51 102]
4812,[ 92 105 119]
4813,[125  47  56]
4814,[102 100 148]
4815,[65 83 75]
4816,[96 88 80]
4817,[120 138  72]
4818,[99 83 99]
4819,[51 98 23]
4820,[ 44 131 135]
4821,[146  79  92]
4822,[149 106   2]
4823,[142 140  97]
4824,[ 90 137  33]
4825,[135  54  48]
4826,[131   6 136]
4827,[65  0 97]
4828,[ 43 112  40]
4829,[22 35 63]
4830,[145  41  62]
4831,[71 86 30]
4832,[ 49 128 126]
4833,[137   4  35]
4834,[ 86  25 112]
4835,[29 49  5]
4836,[45 97 43]
4837,[ 74 136  85]
4838,[48 29 85]
4839,[108  75  39]
4840,[46 69 93]
4841,[ 1 34 71]
4842,[147  91 131]
4843,[89 17 77]
4844,[63  5 93]
4845,[127  37 125]
4846,[ 42 101 108]
4847,[ 94 116   1]
4848,[130  38 125]
4849,[ 69  85 147]
4850,[ 92 100  31]
4851,[94 69 42]
4852,[89 54 41]
4853,[14 86 33]
4854,[ 45 146 111]
4855,[  6 139 115]
4856,[ 87  34 138]
4857,[127 117 110]
4858,[ 88  18 112]
4859,[ 64 140  71]
4860,[134  92 138]
4861,[82  9 79]
4862,[ 84  29 116]
4863,[149  70  45]
4864,[23  3 88]
4865,[71 51 43]
4866,[ 44 101 138]
4867,[129 149  24]
4868,[38 32 74]
4869,[20 58 69]
4870,[149  28  45]
4871,[140   9  10]
4872,[47  1 22]
4873,[ 62  16 148]
4874,[123 114 126]
4875,[  0 104 115]
4876,[147  97  49]
4877,[99 42  8]
4878,[78 55 94]
4879,[ 9 46 19]
4880,[112 143  34]
4881,[144  40 149]
4882,[16  6 70]
4883,[  5 117  75]
4884,[43 13  8]
4885,[ 98 108  55]
4886,[127  55  79]
4887,[108 125  70]
4888,[ 13 108  30]
4889,[34  9 27]
4890,[85 24 18]
4891,[146  42  94]
4892,[ 43  51 149]
4893,[31  5 25]
4894,[126  70  13]
4895,[115 120 106]
4896,[141  48  87]
4897,[82  7 60]
4898,[137  92 114]
4899,[ 15  31 133]
4900,[101  18 113]
4901,[114 138  17]
4902,[36 55 70]
4903,[115  62  52]
4904,[143  29 127]
4905,[145 119  61]
4906,[ 9 45 34]
4907,[ 15  66 110]
4908,[ 35  28 123]
4909,[140  75  69]
4910,[ 85 112 133]
4911,[ 73  43 107]
4912,[ 89 109  86]
4913,[23 57 87]
4914,[131 145  74]
4915,[ 89  31 147]
4916,[ 50 137  86]
4917,[20  0 11]
4918,[ 31 120  51]
4919,[68 96 23]
4920,[51 99 53]
4921,[144  77 116]
4922,[135  91  89]
4923,[ 64 142 139]
4924,[ 0 65 74]
4925,[124 107 131]
4926,[ 17 116 106]
4927,[ 55 113  45]
4928,[118  25  49]
4929,[ 73 129  91]
4930,[ 98 116  29]
4931,[119  73 100]
4932,[ 5 19 42]
4933,[70 47 22]
4934,[130  95  21]
4935,[119  23 103]
4936,[88 80 43]
4937,[19 95 56]
4938,[106 106  51]
4939,[149 133  44]
4940,[ 83 103  62]
4941,[111  59  89]
4942,[130  11  32]
4943,[144  33 127]
4944,[ 69  17 103]
4945,[67 28 20]
4946,[ 73  51 113]
4947,[140  20 106]
4948,[101 142  54]
4949,[79 98 56]
4950,[17 91 54]
4951,[147  99  81]
4952,[36 67 94]
4953,[36 32 33]
4954,[25 85 16]
4955,[ 43 116 146]
4956,[106  26  34]
4957,[ 0 63 42]
4958,[ 38  93 118]
4959,[ 28 103 102]
4960,[25 88 36]
4961,[ 54  43 125]
4962,[131 142   2]
4963,[80 75 51]
4964,[ 39  70 143]
4965,[ 49 145  31]
4966,[19  4 28]
4967,[122 120 116]
4968,[ 92 137 122]
4969,[ 62 141  84]
4970,[109  55  58]
4971,[  0 137  79]
4972,[19  7 62]
4973,[78 76 14]
4974,[ 80  27 126]
4975,[ 97  41 109]
4976,[118  77  79]
4977,[122  60  13]
4978,[ 78 126  22]
4979,[ 0 75 39]
4980,[ 10 138 102]
4981,[77  5 63]
4982,[113  98  70]
4983,[78  5 76]
4984,[ 27  22 121]
4985,[125  35  65]
4986,[ 43 127  38]
4987,[ 79 149  84]
4988,[ 58 127  59]
4989,[ 61  68 133]
4990,[ 2 45 76]
4991,[96 53 63]
4992,[ 84  49 121]
4993,[147  14 135]
4994,[74 23  4]
4995,[ 87 120   3]
4996,[10 54 65]
4997,[20 91 66]
4998,[ 21 121 106]
4999,[ 22 131 146]
5000,[121 102 145]
5001,[117  91  28]
5002,[116  41 123]
5003,[57 64 36]
5004,[ 30 122 130]
5005,[ 45 130 135]
5006,[ 73 143  93]
5007,[ 43 131   3]
5008,[22 53 83]
5009,[20 80 78]
5010,[104 118  40]
5011,[26 84 61]
5012,[108 137  59]
5013,[ 84  42 144]
5014,[ 91  91 149]
5015,[ 88 149  61]
5016,[ 75  39 114]
5017,[111 134 108]
5018,[ 23 131  14]
5019,[90 84 28]
5020,[ 0 14 69]
5021,[55 25 91]
5022,[ 70 125  55]
5023,[ 91  41 121]
5024,[121  62  12]
5025,[ 98 136  32]
5026,[ 35 129  39]
5027,[  7 144  13]
5028,[53 67 37]
5029,[131   0  32]
5030,[14 53 35]
5031,[90  7 31]
5032,[  7 137   1]
5033,[ 35   0 105]
5034,[  1  72 121]
5035,[80 83  8]
5036,[120  64  11]
5037,[ 12   8 143]
5038,[146  92 131]
5039,[16 18 39]
5040,[13 28 66]
5041,[102 129 140]
5042,[ 13 147 122]
5043,[140  85  97]
5044,[21 32 95]
5045,[100   8  61]
5046,[ 86  83 147]
5047,[121  36 129]
5048,[108   9  21]
5049,[98  4  1]
5050,[117  53 142]
5051,[ 61  84 111]
5052,[23 86 79]
5053,[102 132 125]
5054,[84 86 52]
5055,[ 70  82 134]
5056,[ 92 127  67]
5057,[ 97  23 144]
5058,[ 29  91 138]
5059,[ 88 113  80]
5060,[130  87  96]
5061,[118  78  74]
5062,[ 40  33 101]
5063,[ 16 130  13]
5064,[125  10  18]
5065,[  0 117  32]
5066,[ 73 125  98]
5067,[42 75 41]
5068,[ 15  12 115]
5069,[26 46  1]
5070,[ 46  30 146]
5071,[ 11 107 119]
5072,[129   9 140]
5073,[132 104 128]
5074,[133  54 122]
5075,[125  30 112]
5076,[94  0 70]
5077,[106  63 126]
5078,[139 100  14]
5079,[ 28 136  80]
5080,[149   3  94]
5081,[46 27 62]
5082,[ 16  67 100]
5083,[59 18 98]
5084,[ 25 121  22]
5085,[ 31 132  31]
5086,[ 70   9 110]
5087,[136 135  21]
5088,[131 105  17]
5089,[130  90  56]
5090,[ 86  40 135]
5091,[115 108  97]
5092,[ 90 109  46]
5093,[144  49 124]
5094,[100 126 124]
5095,[133  59  48]
5096,[108 102 106]
5097,[ 69 120  41]
5098,[11 70 59]
5099,[11 65 72]
5100,[ 3 97 95]
5101,[54 29 77]
5102,[106  21 106]
5103,[145  25  88]
5104,[145  81  27]
5105,[105  24 119]
5106,[ 6 54 86]
5107,[ 13 130  87]
5108,[ 83 117  41]
5109,[ 99 131 126]
5110,[140 110 132]
5111,[128 145   4]
5112,[ 23 135   1]
5113,[29  3 17]
5114,[76 94 32]
5115,[ 98  64 127]
5116,[129 100  22]
5117,[  6 140 129]
5118,[12 11  4]
5119,[45 84 73]
5120,[86 66 57]
5121,[138  53  25]
5122,[ 87 124   8]
5123,[ 86  67 113]
5124,[143   8  74]
5125,[137  38 128]
5126,[ 8 46 53]
5127,[ 11  63 127]
5128,[140 134  13]
5129,[143  99 122]
5130,[ 75  60 148]
5131,[95 97 35]
5132,[ 57  67 138]
5133,[131 123  18]
5134,[121  80 116]
5135,[136   2  46]
5136,[ 1 78 61]
5137,[78 55 60]
5138,[ 22 123  57]
5139,[  0  27 120]
5140,[ 84  14 144]
5141,[23 80 92]
5142,[ 9 22 10]
5143,[16 75 92]
5144,[147  81  98]
5145,[ 61 108  35]
5146,[ 83 120  42]
5147,[103 141  63]
5148,[79 26 47]
5149,[ 80 131  22]
5150,[133  10  46]
5151,[ 72  28 134]
5152,[147  79  19]
5153,[29 85  2]
5154,[112  50  60]
5155,[ 6 55 97]
