4826,[ 24 138 106]
4827,[115  42   1]
4828,[27 29 68]
4829,[ 65  96 117]
4830,[134 134  28]
4831,[12 52 74]
4832,[135   9 133]
4833,[  8 121 141]
4834,[127 125  59]
4835,[62 20 18]
4836,[ 37 146 146]
4837,[63 86 56]
4838,[ 43 105  59]
4839,[18 96 66]
4840,[ 42   6 121]
4841,[ 81  70 123]
4842,[ 71 125  49]
4843,[69  2 81]
4844,[75 14 54]
4845,[ 1 23 84]
4846,[ 11  98 115]
4847,[101  21  27]
4848,[54 94 29]
4849,[ 45  86 110]
4850,[11 97 15]
4851,[ 78  95 135]
4852,[ 70 107 133]
4853,[ 46 129  68]
4854,[118  84  57]
4855,[ 31 145   5]
4856,[101 102 128]
4857,[ 85 123 115]
4858,[140 122 111]
4859,[30 45 92]
4860,[  6  38 125]
4861,[55 65 71]
4862,[148  50  55]
4863,[ 26  86 118]
4864,[16 88  1]
4865,[121  68 125]
4866,[ 91 125  70]
4867,[  6 112  51]
4868,[ 12 124 121]
4869,[96 66 34]
4870,[ 47 117  89]
4871,[ 90  10 121]
4872,[ 37   6 103]
4873,[ 61  31 128]
4874,[102 119 110]
4875,[112  95 142]
4876,[147  61  42]
4877,[ 94 100  90]
4878,[ 66 105  12]
4879,[ 17 134  20]
4880,[  5 125 135]
4881,[ 46 107  52]
4882,[90 18  4]
4883,[102 102 141]
4884,[135  48  72]
4885,[ 56 137  98]
4886,[ 38 138 132]
4887,[107  52 119]
4888,[ 29 118  91]
4889,[145 127  46]
4890,[43 60 86]
4891,[139  94  20]
4892,[ 72  68 105]
4893,[ 63 149  73]
4894,[62 18 89]
4895,[118  73  66]
4896,[111  16  62]
4897,[129 121 107]
4898,[96 71 64]
4899,[ 69   1 118]
4900,[ 3 89 75]
4901,[ 26 110  59]
4902,[21 13 63]
4903,[118  36   3]
4904,[ 13 145 108]
4905,[114  70  44]
4906,[149 103 124]
4907,[ 6 38 92]
4908,[48 17 13]
4909,[ 25  39 141]
4910,[84 58 25]
4911,[61 20 36]
4912,[ 21   0 148]
4913,[139  44  11]
4914,[ 35 140 141]
4915,[95 30 83]
4916,[95 54 28]
4917,[ 24 116 103]
4918,[ 54 145  58]
4919,[ 73  43 111]
4920,[ 52 126  35]
4921,[ 15   9 144]
4922,[106   1  61]
4923,[140  91 128]
4924,[137 118  32]
4925,[130 123 126]
4926,[124  29  10]
4927,[ 51 120  92]
4928,[126  64   7]
4929,[ 21 145   9]
4930,[139   3  76]
4931,[141  19 111]
4932,[ 49   7 143]
4933,[134  28 128]
4934,[108 136 136]
4935,[ 7 56 50]
4936,[  7 106 148]
4937,[62 86 91]
4938,[17  4 14]
4939,[130  70 145]
4940,[14 25 82]
4941,[115 124 102]
4942,[24 58 49]
4943,[ 1 52 47]
4944,[11 35 63]
4945,[ 96  34 119]
4946,[ 44  55 118]
4947,[ 78  56 119]
4948,[ 42   8 109]
4949,[13  5 26]
4950,[116  58  72]
4951,[136  93   1]
4952,[ 85  76 141]
4953,[43 21 50]
4954,[105 125  78]
4955,[32 82 30]
4956,[ 33 121  59]
4957,[149  62  80]
4958,[115  30 148]
4959,[ 17 131   5]
4960,[ 81 118 101]
4961,[135  17  31]
4962,[ 69  13 100]
4963,[ 23 104  11]
4964,[20 37 94]
4965,[100  91  70]
4966,[24 15 94]
4967,[75 14 41]
4968,[98 35 86]
4969,[68 22 96]
4970,[ 28  58 135]
4971,[119  47  43]
4972,[ 71 145 122]
4973,[ 63 148 107]
4974,[42  4  6]
4975,[117 146 100]
4976,[ 0 89 39]
4977,[ 94 145 145]
4978,[118  43  81]
4979,[120  28  73]
4980,[136 100  14]
4981,[ 64 129 148]
4982,[ 80 121  20]
4983,[95 13 60]
4984,[ 65 128  58]
4985,[147  31  54]
4986,[ 79 112 141]
4987,[94 19 31]
4988,[110  98 119]
4989,[135 147  87]
4990,[119  35  72]
4991,[ 94 147 134]
4992,[ 99 138  27]
4993,[44 44 35]
4994,[10  4 27]
4995,[ 16 133  54]
4996,[110 125  50]
4997,[ 49 114  91]
4998,[ 9 24  2]
4999,[101  21   2]
5000,[ 76 114  67]
5001,[ 51 138  27]
5002,[  6  11 139]
5003,[128 102  66]
5004,[  4 113   5]
5005,[10 74 44]
5006,[22 63 75]
5007,[ 41 110  51]
5008,[124 129  94]
5009,[126   4 146]
5010,[ 53 124  83]
5011,[138   8  21]
5012,[ 56 106  22]
5013,[74  0 11]
5014,[102 120  57]
5015,[57 26  1]
5016,[80 63 57]
5017,[86  8 47]
5018,[129  84 114]
5019,[ 33  41 116]
5020,[144 102 128]
5021,[ 70 130  76]
5022,[ 29  35 111]
5023,[98 10 22]
5024,[124  36  21]
5025,[ 82  57 133]
5026,[62 13  7]
5027,[ 30 130 104]
5028,[141  73  90]
5029,[  6  26 147]
5030,[14 18 60]
5031,[ 96 127 124]
5032,[131 106  76]
5033,[ 54  67 110]
5034,[148 121 120]
5035,[ 42 143 138]
5036,[87 39 19]
5037,[105 148 140]
5038,[ 58  32 126]
5039,[142  11  99]
5040,[133 102  66]
5041,[125  49  64]
5042,[132  51  41]
5043,[133  87 146]
5044,[ 15  31 149]
5045,[ 25  53 118]
5046,[81 49 79]
5047,[149  98  20]
5048,[17 14 69]
5049,[95 31 46]
5050,[ 63 144  59]
5051,[142 130  45]
5052,[ 37  73 130]
5053,[46 82 89]
5054,[44 66  5]
5055,[ 36  33 124]
5056,[11 56 62]
5057,[68 89 24]
5058,[ 27 136 135]
5059,[ 84 111 144]
5060,[ 2 53 55]
5061,[17 20 52]
5062,[ 15 141  47]
5063,[50 67 94]
5064,[ 67 120  15]
5065,[10 11 36]
5066,[130 111 138]
5067,[136 144  18]
5068,[113   4  71]
5069,[ 62 127  26]
5070,[114 141 108]
5071,[ 82 122  47]
5072,[21 48 57]
5073,[ 26 112 102]
5074,[128  64  20]
5075,[65 11 76]
5076,[126 149 146]
5077,[125  63  96]
5078,[ 92  69 140]
5079,[141  95  85]
5080,[99 90 59]
5081,[ 8 82 18]
5082,[122  46  86]
5083,[83  1 29]
5084,[35 19 42]
5085,[107  12  83]
5086,[66 50 12]
5087,[50 64 43]
5088,[ 78  86 144]
5089,[36 27 54]
5090,[ 22  23 110]
5091,[ 10 108  91]
5092,[62 15 99]
5093,[127 113  89]
5094,[69 38 29]
5095,[ 14 120 104]
5096,[24 36 55]
5097,[138  87  48]
5098,[11 94 33]
5099,[ 84 122 116]
5100,[59 44  2]
5101,[ 65 142 112]
5102,[  4 100  25]
5103,[ 55 124   6]
5104,[ 47 109 143]
5105,[ 67 106 143]
5106,[  2 131  31]
5107,[117 149  44]
5108,[115 100 144]
5109,[107  22  20]
5110,[47 34 46]
5111,[23 22 58]
5112,[ 49  33 111]
5113,[ 70  34 133]
5114,[53 96 19]
5115,[108  61  12]
5116,[ 28 118  43]
5117,[65 39 44]
5118,[ 63 140 128]
5119,[143  76 118]
5120,[ 27 140  78]
5121,[ 70 124  50]
5122,[142 129 124]
5123,[87 53 76]
5124,[124  31  90]
5125,[138 105  56]
5126,[120  57  66]
5127,[51 72 56]
5128,[128  47 142]
5129,[ 34 140  64]
5130,[141 130 120]
5131,[142 134   2]
5132,[62 19 27]
5133,[ 45 145  86]
5134,[ 62 108 113]
5135,[114  50 144]
5136,[58  3 34]
5137,[ 94  41 116]
5138,[47  0 57]
5139,[104  94 100]
5140,[ 74   4 114]
5141,[75 23 91]
5142,[96 63 28]
5143,[  3 109  16]
5144,[ 92  90 125]
5145,[141 148  75]
5146,[ 92 125  94]
5147,[126  19  48]
5148,[107  64 146]
5149,[64 89  1]
5150,[112  19 116]
5151,[ 28  31 117]
5152,[133  42 125]
5153,[ 89 114 107]
5154,[ 41 105  60]
5155,[106  95  50]
5156,[136  16  54]
5157,[ 57 133 108]
5158,[ 16 119 141]
5159,[ 76 133  84]
5160,[113 101  56]
5161,[ 8 75 29]
5162,[ 54 145 121]
5163,[139  59 115]
5164,[ 96 131 140]
5165,[115   3  75]
5166,[ 7 69  6]
5167,[115  78 148]
5168,[120  68  37]
5169,[ 75 115 120]
5170,[86 17 11]
5171,[121   0 139]
5172,[86 91 19]
5173,[100  64  31]
5174,[ 71 116 132]
5175,[  0 100  61]
5176,[59 40 18]
5177,[ 11 110  41]
5178,[ 75 144 128]
5179,[130 134   8]
5180,[125  50   8]
5181,[ 77 127 103]
5182,[128 112 145]
5183,[72 17 44]
5184,[59 10 47]
5185,[120  99  84]
5186,[ 54 126  23]
5187,[ 47 114 116]
5188,[ 24 137  19]
5189,[ 58 138 102]
5190,[ 34 123  83]
5191,[ 35  85 128]
5192,[13 51 92]
5193,[101 113 145]
5194,[ 84 124 120]
5195,[41  1 44]
5196,[33 69 75]
5197,[136  99  41]
5198,[ 89 131 123]
5199,[ 41 138 143]
5200,[ 17 124 144]
5201,[122  22 102]
5202,[ 49 140  70]
5203,[104  29  37]
5204,[122  42 144]
5205,[75 93 66]
5206,[ 86 133  12]
5207,[137 119 103]
5208,[125  35 121]
5209,[77 19 45]
5210,[ 5 58 79]
5211,[119 136  44]
5212,[50 73 12]
5213,[ 61 128  54]
5214,[31 37 96]
5215,[ 25  55 131]
5216,[140  12 136]
5217,[ 67 141   8]
5218,[ 69 123   0]
5219,[ 9  4 15]
5220,[ 15  11 132]
5221,[89 98 36]
5222,[140 100  84]
5223,[127 116 103]
5224,[ 41  31 137]
5225,[ 46 137  37]
5226,[25 32 43]
5227,[ 57 109 119]
5228,[ 33 117 140]
5229,[ 86 143  68]
5230,[ 75  27 120]
5231,[20 41 61]
5232,[ 34 113 121]
5233,[  4  82 138]
5234,[138  25  22]
5235,[111  51 101]
5236,[ 73 124  20]
5237,[136 121  71]
5238,[143 146  85]
5239,[128  53 129]
5240,[ 19 114 124]
5241,[ 94  72 136]
5242,[23  9 42]
5243,[  3 119  51]
5244,[125  82 147]
5245,[ 80  97 127]
5246,[82  2 92]
5247,[61 89 26]
5248,[146  84 105]
5249,[116 130  87]
5250,[29 59 78]
5251,[121  32  92]
5252,[114  43  20]
5253,[ 39  56 111]
5254,[133   6 117]
5255,[136  58  37]
5256,[ 71 116 114]
5257,[97 20  5]
5258,[79 89 47]
5259,[ 40  43 104]
5260,[149 105   4]
5261,[115  22  91]
5262,[ 94  98 133]
5263,[ 62  83 132]
5264,[146  42 110]
5265,[ 82  29 132]
5266,[145  33  46]
5267,[ 11 146 104]
5268,[139  27 132]
5269,[112 142 103]
5270,[61 45 44]
5271,[12 64 83]
5272,[136 128  57]
5273,[ 77 139 106]
5274,[ 77 102  56]
5275,[ 25   0 118]
5276,[118  50  49]
5277,[13 29 13]
5278,[  8  71 123]
5279,[ 60  25 128]
5280,[ 24 128 103]
5281,[42 44 60]
5282,[  1  48 123]
5283,[ 14 145  21]
5284,[ 68 122 137]
5285,[47 24 80]
5286,[ 3 91 62]
5287,[ 46  65 130]
5288,[ 60 145 104]
5289,[ 26 104 129]
5290,[129  75  98]
5291,[29 46  8]
5292,[108  13 102]
5293,[104  31  51]
5294,[ 61 117  75]
5295,[126 113  36]
5296,[149  33 146]
5297,[43 12  1]
5298,[ 31 124  82]
5299,[114 142 112]
5300,[63 55 83]
5301,[ 30 121  56]
5302,[ 85  23 116]
5303,[20  8  5]
5304,[ 85  83 107]
5305,[  1  29 100]
5306,[100 148  41]
5307,[ 40 126  59]
5308,[52  0 54]
5309,[67 91  0]
5310,[10 26  3]
5311,[92 49 40]
5312,[45 92 13]
5313,[147 103 139]
5314,[116 108  72]
5315,[88 92 30]
5316,[67  3 25]
5317,[  5 147  47]
5318,[141 144   7]
5319,[ 40 140  72]
5320,[ 87  44 101]
5321,[ 69 120  69]
5322,[ 13  52 100]
5323,[78 51 69]
5324,[ 39 109  39]
5325,[ 21  72 142]
5326,[ 38 127  51]
5327,[78 95 19]
5328,[ 74 109 131]
5329,[ 7 58 37]
5330,[ 71 107 132]
5331,[ 81  93 106]
5332,[131 145 106]
5333,[ 95 102 149]
5334,[13 94 60]
5335,[101 106  44]
5336,[ 53  34 120]
5337,[ 26  43 109]
5338,[126 139 135]
5339,[ 45  28 138]
5340,[83 25 82]
5341,[ 66  15 103]
5342,[ 49 110   7]
5343,[ 71 120  49]
5344,[65 47 26]
5345,[ 44  43 112]
5346,[ 41  99 125]
5347,[ 74 139 119]
5348,[  5 104  80]
5349,[104 146 137]
5350,[34 20 56]
5351,[  8  71 111]
5352,[78 17 48]
5353,[ 21  37 143]
5354,[  6 102  94]
5355,[ 43 128  45]
5356,[ 16 129   7]
5357,[126  44  51]
5358,[ 64 141  93]
5359,[147  33  81]
5360,[143  34  88]
5361,[108 105  54]
5362,[ 80 102  97]
5363,[25 96  6]
5364,[83 28 83]
5365,[ 86 108  76]
5366,[ 75  78 126]
5367,[52 33 18]
5368,[ 92 130 104]
5369,[ 15 132  68]
5370,[79  6 25]
5371,[ 31  45 116]
5372,[68 35 41]
5373,[ 56 100  62]
5374,[ 92   4 125]
5375,[ 98 120 128]
5376,[27 41 86]
5377,[84 68 75]
5378,[125 135  99]
5379,[20 50 52]
5380,[ 20 116   4]
5381,[ 64 123  78]
5382,[102 134  97]
5383,[105  77 131]
5384,[102 149 117]
5385,[119 125 136]
5386,[59 96 58]
5387,[96 18  8]
5388,[85 94 84]
5389,[ 75   5 108]
5390,[ 78  66 126]
5391,[ 90  46 122]
5392,[114  32 125]
5393,[ 75 121 121]
5394,[104  17  19]
5395,[113  11  81]
5396,[ 29  49 110]
5397,[127  62  61]
5398,[ 96  67 136]
5399,[109  57  88]
5400,[104  45 128]
5401,[101  17  63]
5402,[33 18 58]
5403,[50 50  0]
5404,[135 107  29]
5405,[ 61   1 110]
5406,[  4 102 149]
5407,[33 81 17]
5408,[127  69  19]
5409,[127  47  89]
5410,[104  61  13]
5411,[  3  52 141]
5412,[ 59 118   2]
5413,[25 39  9]
5414,[ 88 137 141]
5415,[117  40 129]
5416,[62 32 41]
5417,[147  12 113]
5418,[ 18 129  29]
5419,[109 114  24]
5420,[10 99 17]
5421,[69 35 95]
5422,[ 90 128 144]
5423,[124 119 107]
5424,[ 17   9 148]
5425,[127  57 133]
5426,[110  87  17]
5427,[34 49 64]
5428,[140  10 111]
5429,[ 72 100  27]
5430,[ 25  99 144]
5431,[132  99 117]
5432,[131 139  12]
5433,[  9  57 148]
5434,[ 28 137  62]
5435,[ 30 105  19]
5436,[ 19 107   0]
5437,[111  16 132]
5438,[42 56 50]
5439,[ 52   4 104]
5440,[100 131 110]
5441,[  8 149  60]
5442,[ 98  24 129]
5443,[55 79 21]
5444,[ 72 141  71]
5445,[83 28 13]
5446,[ 6 37 97]
5447,[ 95 137  40]
5448,[ 14 108  58]
5449,[ 36 109 118]
5450,[36 34 55]
5451,[125  97 112]
5452,[149 129 119]
5453,[76 66  5]
5454,[100  50  27]
5455,[ 34  52 120]
5456,[ 56 143  71]
5457,[ 79 107  59]
5458,[19 23 45]
5459,[ 35  37 116]
5460,[141  50  56]
5461,[ 86 110  25]
5462,[97 59  3]
5463,[ 10   4 144]
5464,[117  92 106]
5465,[ 57 125   6]
5466,[37 55 60]
5467,[ 49 132  28]
5468,[98 61 82]
5469,[ 30  38 135]
5470,[76 24 81]
5471,[106  75  76]
5472,[136  38 111]
5473,[57 61 79]
5474,[55 57  2]
5475,[91 38 60]
5476,[ 30  35 114]
5477,[102 101  25]
5478,[ 70 136 129]
5479,[147  86 124]
5480,[116  73  71]
5481,[ 42 105  97]
5482,[ 8 98 69]
5483,[143  36 130]
5484,[ 5 97 24]
5485,[43 72 58]
5486,[110  55   5]
5487,[81 65 57]
5488,[69 78 38]
5489,[136  22  21]
5490,[61 46 29]
5491,[87 34 66]
5492,[49 42 63]
5493,[128  95  90]
5494,[135  85 139]
5495,[59 53 21]
5496,[103  27  24]
5497,[ 96 141  61]
5498,[  6 135 130]
5499,[ 83  41 143]
5500,[ 9 67 56]
5501,[121  30 114]
5502,[130  15  34]
5503,[131  55  69]
5504,[99 42 97]
5505,[18 78 74]
5506,[121  46  69]
5507,[50 94 45]
5508,[120  31  28]
5509,[145 119  77]
5510,[ 60 130 114]
5511,[117 136  99]
5512,[143  56 142]
5513,[ 12  48 122]
5514,[ 28   8 130]
5515,[  2  28 147]
5516,[64  6 87]
5517,[ 63  13 106]
5518,[ 68  65 104]
5519,[28  9 25]
5520,[  0 116 134]
5521,[ 10 115  17]
5522,[143  11  27]
5523,[118   9  14]
5524,[ 60 144 135]
5525,[130 137  59]
5526,[62 11 95]
5527,[76 13 35]
5528,[100 126   0]
5529,[ 50   2 123]
5530,[74 19 35]
5531,[64 74 43]
5532,[ 59 131 109]
5533,[10 10 74]
5534,[121  74  38]
5535,[129  70 115]
5536,[ 32 132  58]
5537,[ 35 118 110]
5538,[100 145 129]
5539,[31 29 16]
5540,[117  22  70]
5541,[  5 114  63]
5542,[68 22  7]
5543,[ 44  69 116]
5544,[10 81 91]
5545,[148 123  51]
5546,[  9 138  70]
5547,[142 143  86]
5548,[125  36  35]
5549,[105 147  74]
5550,[ 30   1 105]
5551,[133  23 114]
5552,[ 16 113 145]
5553,[ 41 129 145]
5554,[112 130  78]
5555,[  5  60 105]
5556,[75 50 33]
5557,[ 56 112  73]
5558,[ 93   0 148]
5559,[132 123 131]
5560,[11 91 75]
5561,[ 42   8 140]
5562,[ 62  72 111]
5563,[ 92  23 123]
5564,[ 45  14 124]
5565,[ 20 113 103]
5566,[99 95 59]
5567,[88 21 29]
5568,[ 40  70 123]
5569,[76 33 50]
5570,[148 140 142]
5571,[143 115 146]
5572,[38 60 74]
5573,[ 82 120 114]
5574,[ 65 131  76]
5575,[77 60 29]
5576,[17 62 33]
5577,[  0  38 117]
5578,[127  36  80]
5579,[60 14 32]
5580,[ 51 103 138]
5581,[ 79 106  56]
5582,[122 134 110]
5583,[ 75 100   4]
5584,[89 94 33]
5585,[ 63  31 135]
5586,[124 121  24]
5587,[116  14 138]
5588,[ 84 143  86]
5589,[105  73 129]
5590,[91 57  5]
5591,[  7 104  86]
5592,[135  34 106]
5593,[133 123  86]
5594,[30  6 87]
5595,[138  16  81]
5596,[110   6  69]
5597,[112 129  93]
5598,[44 16 65]
5599,[48 48 30]
5600,[ 57 100  17]
5601,[128  95  66]
5602,[144   5  58]
5603,[ 33 108 125]
5604,[51 47 71]
5605,[ 58  42 113]
5606,[ 22  35 119]
5607,[67 63 50]
5608,[50 77 54]
5609,[144  38 132]
5610,[111  22  22]
5611,[103  24  60]
5612,[53 49 95]
5613,[148  72  21]
5614,[37 10 31]
5615,[28 22 67]
5616,[126  32  51]
5617,[12 58 87]
5618,[44 51 50]
5619,[77 12 16]
5620,[138  47   1]
5621,[ 69  23 108]
5622,[114 113 110]
5623,[ 40 114 131]
5624,[124  23  37]
5625,[ 48 137  10]
5626,[131  60 117]
5627,[94 72 77]
5628,[ 7 78 42]
5629,[104  69  80]
5630,[ 25 116  11]
5631,[129  77 114]
5632,[ 4 96 18]
5633,[135 136  10]
5634,[ 96 119  96]
5635,[ 42  11 139]
5636,[112  45  19]
5637,[137 103 109]
5638,[ 64 139 130]
5639,[135  70  77]
5640,[ 30 124  91]
5641,[ 11 131  52]
5642,[87 91 29]
5643,[108  25  61]
5644,[ 60 107 120]
5645,[116 116 127]
5646,[ 13  49 117]
5647,[125  76  87]
5648,[ 93 121  62]
5649,[117  17  11]
5650,[134  89 122]
5651,[ 50  41 120]
5652,[ 27  55 120]
5653,[21 16 35]
5654,[ 53  75 145]
5655,[80  5 11]
5656,[100  56  34]
5657,[ 24 135  49]
5658,[87 54 52]
5659,[  2 141  68]
5660,[ 11  95 104]
5661,[ 70  35 134]
5662,[ 93 141 112]
5663,[79 27 57]
5664,[121  16 100]
5665,[104  35 114]
5666,[130  37 122]
5667,[56 80 89]
5668,[119   3   5]
5669,[145  19   7]
5670,[139  80  96]
5671,[39 70 45]
5672,[100 118  31]
5673,[ 47 109  28]
5674,[112  62   1]
5675,[69 23 69]
5676,[141  16 109]
5677,[134  17  17]
5678,[130  41  29]
5679,[19 58 53]
5680,[ 80  90 110]
5681,[ 28 100   4]
5682,[ 88  29 115]
5683,[ 48  11 136]
5684,[93 99 20]
5685,[143 109  68]
5686,[122 127  90]
5687,[ 84 101  27]
5688,[106 128  47]
5689,[ 0 41 72]
5690,[125  12  54]
5691,[109 142  12]
5692,[ 41   1 106]
5693,[  9 114  68]
5694,[124 117  35]
5695,[34 74 54]
5696,[107  95 106]
5697,[74 55 19]
5698,[ 59 123  43]
5699,[90 72 98]
5700,[ 74 119   0]
5701,[111  63  16]
5702,[ 69 105 145]
5703,[144   0 143]
5704,[71 74 29]
5705,[ 40  29 124]
5706,[ 33 144 145]
5707,[ 89 129 130]
5708,[10  3  2]
5709,[134 148  93]
5710,[97 20 67]
5711,[ 72 111  90]
5712,[ 95  77 117]
5713,[ 99  59 138]
5714,[134 131  17]
5715,[ 63  47 126]
5716,[145 129  86]
5717,[144  83 111]
5718,[148 120  19]
5719,[109  76  15]
5720,[138 110 134]
5721,[33 10 84]
5722,[15 35 72]
5723,[ 30 115  89]
5724,[118 100  89]
5725,[15 93 67]
5726,[ 35 130  96]
5727,[ 13 139   6]
5728,[ 76  73 138]
5729,[134 116 123]
5730,[  8  85 116]
5731,[ 72 102  60]
5732,[109  98  48]
5733,[134  28  48]
5734,[49 74 33]
5735,[ 26  43 126]
5736,[67 56 21]
5737,[130 130  48]
5738,[112  98  58]
5739,[ 92 145 148]
5740,[ 6 29 21]
5741,[ 15 147 128]
5742,[11 27 69]
5743,[122  93  46]
5744,[ 99  14 104]
5745,[60 50 19]
5746,[88 56 71]
5747,[137  74  90]
5748,[ 48 123 112]
5749,[108 135  93]
5750,[  2 127  71]
5751,[ 7 97 80]
5752,[140  51  39]
5753,[149 136  85]
5754,[  6  82 126]
5755,[66 27 19]
5756,[114  39  21]
5757,[131  16 103]
5758,[76 96 77]
5759,[148 118  11]
5760,[ 54 115 108]
5761,[114 107  61]
5762,[133 136  86]
5763,[125 131 141]
5764,[ 79  73 139]
5765,[ 53  43 107]
5766,[126 116 100]
5767,[125  57  83]
5768,[118 110  64]
5769,[62 81 50]
5770,[50 99 40]
5771,[74 24  2]
5772,[47 38  4]
5773,[ 54 143  65]
5774,[ 9 63 41]
5775,[143  36 104]
5776,[ 56 101  81]
5777,[ 90  71 142]
5778,[55 75 66]
5779,[ 52 140  50]
5780,[ 58 146  90]
5781,[140  12  82]
5782,[142 141  90]
5783,[33 53 48]
5784,[21 48 20]
5785,[ 61 116 114]
5786,[104   5 134]
5787,[82 31 57]
5788,[ 24  63 142]
5789,[123  45   6]
5790,[ 51  85 126]
5791,[109 105 128]
5792,[ 21 114  16]
5793,[76 26 41]
5794,[88 44  3]
5795,[119 117 138]
5796,[ 33 126  81]
5797,[96 38  1]
5798,[ 99 146  89]
5799,[ 80 148 138]
5800,[145  62 108]
5801,[ 56 112  10]
5802,[124  17  15]
5803,[136  22 135]
5804,[51 82 70]
5805,[23  0 86]
5806,[90 71 27]
5807,[ 62 140  80]
5808,[63 93 98]
5809,[23 96  3]
5810,[139 117   2]
5811,[108   3 131]
5812,[47 27 45]
5813,[ 25  19 135]
5814,[137 133  61]
5815,[48 75 83]
5816,[148  52  17]
5817,[65 71 36]
5818,[103  48   3]
5819,[127  52 100]
5820,[60 85 16]
5821,[101   7 147]
5822,[20 98 81]
5823,[ 57   7 117]
5824,[ 97 100 111]
5825,[136   9 125]
5826,[122  74  85]
5827,[ 29  95 130]
5828,[124  34   4]
5829,[87 22  5]
5830,[130 108 112]
5831,[ 10  29 104]
5832,[76 11 65]
5833,[147  35 125]
5834,[ 60 140 138]
5835,[19 45 93]
5836,[ 12 120  59]
5837,[105 135 122]
5838,[64 80 38]
5839,[ 97 124  43]
5840,[83 53 93]
5841,[117  15  47]
5842,[117  53  57]
5843,[70 98 84]
5844,[  1 108 101]
5845,[14 67 91]
5846,[ 15  54 139]
5847,[24 62 92]
5848,[127  81  12]
5849,[143 138  78]
5850,[ 33  28 115]
5851,[56 26 55]
5852,[143 139   6]
5853,[74 14 73]
5854,[ 12 140 144]
5855,[90 60 77]
5856,[117  64  95]
5857,[107  89 124]
5858,[51 71 28]
5859,[ 43 123 124]
5860,[ 73  91 138]
5861,[ 41 136  92]
5862,[11 24 70]
5863,[114   2  42]
5864,[33  3 38]
5865,[ 32  21 110]
5866,[ 22 126  13]
5867,[115   3  51]
5868,[59 23 36]
5869,[116  45 118]
5870,[ 7 65 32]
5871,[125  28 141]
5872,[132  62  55]
5873,[ 87 101  52]
5874,[74 91 41]
5875,[110 109 112]
5876,[86 16  0]
5877,[32 30 37]
5878,[49 92 70]
5879,[ 59 147  87]
5880,[ 48  87 119]
5881,[ 78  35 122]
5882,[130 103  75]
5883,[ 21 100  44]
5884,[144  87 147]
5885,[35 67 65]
5886,[137 108  31]
5887,[ 68  71 106]
5888,[143 116  30]
5889,[ 79 123  42]
5890,[111  77  33]
5891,[145   7  82]
5892,[ 61 149 118]
5893,[ 75  14 120]
5894,[50  0 63]
5895,[ 38 125  44]
5896,[ 4 58 39]
5897,[138 115 107]
5898,[ 60  51 139]
5899,[ 32  10 144]
5900,[96 76  5]
5901,[144  14  36]
5902,[ 32 101  78]
5903,[128   8  45]
5904,[125  40  62]
5905,[36 48 85]
5906,[ 86 128  82]
5907,[ 40 120  82]
5908,[ 34 106  59]
5909,[101  83  38]
5910,[  9  63 108]
5911,[ 27 116  68]
5912,[74 26 56]
5913,[ 19  37 130]
5914,[16 23 74]
5915,[ 41 106  89]
5916,[145  76   9]
5917,[146   8 104]
5918,[49 45 82]
5919,[134 149 101]
5920,[ 89 122  34]
5921,[143  18 105]
5922,[86 46 49]
5923,[35 42 92]
5924,[68 77 25]
5925,[127  66   6]
5926,[ 87 112  72]
5927,[37 90 25]
5928,[  0  85 126]
5929,[ 81 119  17]
5930,[ 33  46 130]
5931,[147  12  47]
5932,[ 95  67 104]
5933,[77  3 12]
5934,[42 76 67]
5935,[122  73 121]
5936,[109 132  72]
5937,[  0 147 135]
5938,[ 65  63 111]
5939,[46 62  2]
5940,[ 17  98 115]
5941,[134  78 141]
5942,[103  92 110]
5943,[ 61  84 117]
5944,[71 37 28]
5945,[ 97   5 106]
5946,[ 13  60 110]
5947,[ 72 119 140]
5948,[73 94 87]
5949,[126 107  99]
5950,[149 124  38]
5951,[48 43 30]
5952,[44 19 99]
5953,[69 73 62]
5954,[ 21 105   7]
5955,[110  52  41]
5956,[101  16  65]
5957,[ 41  75 144]
5958,[51 91 18]
5959,[132 136  68]
5960,[148  67 125]
5961,[98 42 74]
5962,[18  8 93]
5963,[46 61 38]
5964,[ 46 125  35]
5965,[39 44 28]
5966,[130  39  11]
5967,[35 47 68]
5968,[86 39 15]
5969,[ 75 111  74]
5970,[ 40   7 104]
5971,[115  20  55]
5972,[68 62 19]
5973,[74  4 96]
5974,[ 0 40 95]
5975,[91 76 46]
5976,[128  81  10]
5977,[146 141  11]
5978,[140  88  56]
5979,[119  30  89]
5980,[51 11 73]
5981,[ 80 134 145]
5982,[97 80 96]
5983,[19 54 79]
5984,[ 45 115  51]
5985,[87 37 38]
5986,[ 56 149 139]
5987,[140  13 128]
5988,[27 26 57]
5989,[ 31 134 105]
5990,[130  76 114]
5991,[138 146 127]
5992,[ 42  94 109]
5993,[  2  68 142]
5994,[ 3 71 65]
5995,[76 85 99]
5996,[ 81 121  96]
5997,[54 31 95]
5998,[125  86 133]
5999,[124 135 132]
6000,[111  94  32]
6001,[122  19  13]
6002,[111  62 102]
6003,[79  2 34]
6004,[107  11  89]
6005,[ 55  39 126]
6006,[144 109 145]
6007,[10 43 17]
6008,[84 40 73]
6009,[42 82 80]
6010,[130 117 138]
6011,[132 117 139]
6012,[ 91 105  82]
6013,[ 46 132 149]
6014,[28 18  6]
