11941,[ 89 101  50]
11942,[102 140 130]
11943,[ 53 138 100]
11944,[28 35 96]
11945,[13 15 40]
11946,[143 121  24]
11947,[ 72  47 113]
11948,[ 3 12 53]
11949,[49 88 10]
11950,[ 33 110 123]
11951,[110 138 135]
11952,[ 24  38 140]
11953,[83 29 21]
11954,[72 85 45]
11955,[ 46 105  75]
11956,[ 74 149 146]
11957,[106  17  99]
11958,[149  46  61]
11959,[91 97 84]
11960,[72 53 47]
11961,[103 109  16]
11962,[78  6 32]
11963,[ 6 28 61]
11964,[ 27 142  49]
11965,[100  38  15]
11966,[ 28  84 136]
11967,[17 78 14]
11968,[ 85 112 141]
11969,[125 101 126]
11970,[112  46 127]
11971,[103 143 127]
11972,[32 87 23]
11973,[109  62  81]
11974,[100  44  89]
11975,[123  33 127]
11976,[141  22  28]
11977,[142 114  32]
11978,[ 67 118  17]
11979,[126 131  39]
11980,[16 49 90]
11981,[ 96 137  83]
11982,[ 72  16 129]
11983,[14  8 70]
11984,[123  24 140]
11985,[123  95  21]
11986,[  7 134  49]
11987,[91 36 69]
11988,[ 7 85 81]
11989,[ 58 136  46]
11990,[35 33 34]
11991,[12 50 44]
11992,[ 75 107 110]
11993,[ 65 119 129]
11994,[102 131  31]
11995,[ 72  68 145]
11996,[119  85   9]
11997,[ 3 36  9]
11998,[50 15 96]
11999,[ 79  39 131]
